Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35
SRR13695925_1	(2.0, 67.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 4.0)	(15.0, 24.0)	(16.0, 102.0)	(17.0, 201.0)	(18.0, 371.0)	(19.0, 447.0)	(20.0, 691.0)	(21.0, 978.0)	(22.0, 1351.0)	(23.0, 2094.0)	(24.0, 2853.0)	(25.0, 4052.0)	(26.0, 5432.0)	(27.0, 6901.0)	(28.0, 9059.0)	(29.0, 11484.0)	(30.0, 14609.0)	(31.0, 18440.0)	(32.0, 23091.0)	(33.0, 29306.0)	(34.0, 39174.0)	(35.0, 54723.0)	(36.0, 88389.0)	(37.0, 138391.0)
SRR13695925_2	(2.0, 68.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 15.0)	(12.0, 132.0)	(13.0, 422.0)	(14.0, 891.0)	(15.0, 2292.0)	(16.0, 3897.0)	(17.0, 4726.0)	(18.0, 5467.0)	(19.0, 6505.0)	(20.0, 7519.0)	(21.0, 8533.0)	(22.0, 9775.0)	(23.0, 10956.0)	(24.0, 12430.0)	(25.0, 13936.0)	(26.0, 15737.0)	(27.0, 17435.0)	(28.0, 19900.0)	(29.0, 22864.0)	(30.0, 25763.0)	(31.0, 29516.0)	(32.0, 33215.0)	(33.0, 36250.0)	(34.0, 37992.0)	(35.0, 36629.0)	(36.0, 35628.0)	(37.0, 53741.0)
SRR13695925_clean_R1	(19.0, 2.0)	(20.0, 53.0)	(21.0, 232.0)	(22.0, 408.0)	(23.0, 758.0)	(24.0, 1182.0)	(25.0, 1881.0)	(26.0, 2945.0)	(27.0, 4301.0)	(28.0, 6242.0)	(29.0, 8798.0)	(30.0, 12024.0)	(31.0, 16257.0)	(32.0, 21320.0)	(33.0, 28026.0)	(34.0, 38306.0)	(35.0, 54301.0)	(36.0, 88174.0)	(37.0, 138365.0)																	
SRR13695925_clean_R2	(18.0, 3.0)	(19.0, 341.0)	(20.0, 3438.0)	(21.0, 7443.0)	(22.0, 9161.0)	(23.0, 10335.0)	(24.0, 11826.0)	(25.0, 13285.0)	(26.0, 15228.0)	(27.0, 16958.0)	(28.0, 19483.0)	(29.0, 22612.0)	(30.0, 25739.0)	(31.0, 29955.0)	(32.0, 33978.0)	(33.0, 37321.0)	(34.0, 39170.0)	(35.0, 37500.0)	(36.0, 35958.0)	(37.0, 53841.0)																
SRR13695926_1	(2.0, 212.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 1.0)	(13.0, 9.0)	(14.0, 29.0)	(15.0, 59.0)	(16.0, 73.0)	(17.0, 130.0)	(18.0, 240.0)	(19.0, 371.0)	(20.0, 534.0)	(21.0, 841.0)	(22.0, 1215.0)	(23.0, 1779.0)	(24.0, 2422.0)	(25.0, 3369.0)	(26.0, 4378.0)	(27.0, 5991.0)	(28.0, 8023.0)	(29.0, 10030.0)	(30.0, 13098.0)	(31.0, 16654.0)	(32.0, 21176.0)	(33.0, 27342.0)	(34.0, 36320.0)	(35.0, 51992.0)	(36.0, 85962.0)	(37.0, 177309.0)
SRR13695926_2	(2.0, 212.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 1.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 4.0)	(12.0, 41.0)	(13.0, 224.0)	(14.0, 905.0)	(15.0, 2181.0)	(16.0, 3733.0)	(17.0, 4647.0)	(18.0, 5625.0)	(19.0, 6631.0)	(20.0, 7455.0)	(21.0, 8433.0)	(22.0, 9339.0)	(23.0, 10607.0)	(24.0, 11660.0)	(25.0, 12656.0)	(26.0, 14535.0)	(27.0, 16054.0)	(28.0, 18213.0)	(29.0, 20565.0)	(30.0, 23566.0)	(31.0, 27144.0)	(32.0, 30839.0)	(33.0, 34471.0)	(34.0, 37155.0)	(35.0, 38870.0)	(36.0, 43159.0)	(37.0, 80634.0)
SRR13695926_clean_R1	(19.0, 1.0)	(20.0, 61.0)	(21.0, 231.0)	(22.0, 400.0)	(23.0, 617.0)	(24.0, 908.0)	(25.0, 1456.0)	(26.0, 2223.0)	(27.0, 3425.0)	(28.0, 5243.0)	(29.0, 7399.0)	(30.0, 10444.0)	(31.0, 14242.0)	(32.0, 19247.0)	(33.0, 25855.0)	(34.0, 35454.0)	(35.0, 51474.0)	(36.0, 85729.0)	(37.0, 177287.0)																	
SRR13695926_clean_R2	(18.0, 3.0)	(19.0, 352.0)	(20.0, 3280.0)	(21.0, 7108.0)	(22.0, 8428.0)	(23.0, 9788.0)	(24.0, 10958.0)	(25.0, 11973.0)	(26.0, 13987.0)	(27.0, 15648.0)	(28.0, 17974.0)	(29.0, 20666.0)	(30.0, 23791.0)	(31.0, 27741.0)	(32.0, 31770.0)	(33.0, 35766.0)	(34.0, 38413.0)	(35.0, 39766.0)	(36.0, 43554.0)	(37.0, 80730.0)																
SRR13695927_1	(2.0, 1045.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 2.0)	(14.0, 10.0)	(15.0, 53.0)	(16.0, 195.0)	(17.0, 528.0)	(18.0, 986.0)	(19.0, 1736.0)	(20.0, 2663.0)	(21.0, 3921.0)	(22.0, 5573.0)	(23.0, 7624.0)	(24.0, 10300.0)	(25.0, 14127.0)	(26.0, 19019.0)	(27.0, 25856.0)	(28.0, 34010.0)	(29.0, 45225.0)	(30.0, 58876.0)	(31.0, 76534.0)	(32.0, 98750.0)	(33.0, 129101.0)	(34.0, 173730.0)	(35.0, 247820.0)	(36.0, 414209.0)	(37.0, 956505.0)
SRR13695927_2	(2.0, 1046.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 1.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 1.0)	(10.0, 1.0)	(11.0, 37.0)	(12.0, 345.0)	(13.0, 1122.0)	(14.0, 3008.0)	(15.0, 7796.0)	(16.0, 13033.0)	(17.0, 16927.0)	(18.0, 21064.0)	(19.0, 25466.0)	(20.0, 29582.0)	(21.0, 33746.0)	(22.0, 38230.0)	(23.0, 43380.0)	(24.0, 48804.0)	(25.0, 54646.0)	(26.0, 61070.0)	(27.0, 69908.0)	(28.0, 79481.0)	(29.0, 92383.0)	(30.0, 106315.0)	(31.0, 123770.0)	(32.0, 143385.0)	(33.0, 164532.0)	(34.0, 185444.0)	(35.0, 205579.0)	(36.0, 249699.0)	(37.0, 508597.0)
SRR13695927_clean_R1	(19.0, 12.0)	(20.0, 271.0)	(21.0, 1215.0)	(22.0, 2129.0)	(23.0, 2950.0)	(24.0, 4409.0)	(25.0, 6806.0)	(26.0, 10656.0)	(27.0, 16279.0)	(28.0, 24170.0)	(29.0, 35380.0)	(30.0, 49505.0)	(31.0, 68435.0)	(32.0, 92195.0)	(33.0, 124289.0)	(34.0, 170595.0)	(35.0, 246063.0)	(36.0, 413356.0)	(37.0, 956311.0)																	
SRR13695927_clean_R2	(18.0, 10.0)	(19.0, 1342.0)	(20.0, 12926.0)	(21.0, 27661.0)	(22.0, 33911.0)	(23.0, 39147.0)	(24.0, 45090.0)	(25.0, 51672.0)	(26.0, 58810.0)	(27.0, 68248.0)	(28.0, 78967.0)	(29.0, 92604.0)	(30.0, 107936.0)	(31.0, 126643.0)	(32.0, 147778.0)	(33.0, 170327.0)	(34.0, 191347.0)	(35.0, 209815.0)	(36.0, 251527.0)	(37.0, 509265.0)																
SRR14194620_1	(2.0, 344.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 1.0)	(13.0, 8.0)	(14.0, 29.0)	(15.0, 62.0)	(16.0, 120.0)	(17.0, 173.0)	(18.0, 344.0)	(19.0, 611.0)	(20.0, 858.0)	(21.0, 1405.0)	(22.0, 2073.0)	(23.0, 2753.0)	(24.0, 3742.0)	(25.0, 4901.0)	(26.0, 6387.0)	(27.0, 8223.0)	(28.0, 10716.0)	(29.0, 13371.0)	(30.0, 17168.0)	(31.0, 22006.0)	(32.0, 28333.0)	(33.0, 36522.0)	(34.0, 46916.0)	(35.0, 57635.0)	(36.0, 66459.0)	(37.0, 132280.0)
SRR14194620_2	(2.0, 340.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 5.0)	(12.0, 98.0)	(13.0, 492.0)	(14.0, 1299.0)	(15.0, 2028.0)	(16.0, 2758.0)	(17.0, 3518.0)	(18.0, 4491.0)	(19.0, 5475.0)	(20.0, 6587.0)	(21.0, 7960.0)	(22.0, 9263.0)	(23.0, 10527.0)	(24.0, 12390.0)	(25.0, 14468.0)	(26.0, 17079.0)	(27.0, 19881.0)	(28.0, 22622.0)	(29.0, 25732.0)	(30.0, 27944.0)	(31.0, 28849.0)	(32.0, 27729.0)	(33.0, 26807.0)	(34.0, 27833.0)	(35.0, 32362.0)	(36.0, 43889.0)	(37.0, 81014.0)
SRR14194620_clean_R1	(18.0, 2.0)	(19.0, 3.0)	(20.0, 68.0)	(21.0, 343.0)	(22.0, 683.0)	(23.0, 1105.0)	(24.0, 1669.0)	(25.0, 2525.0)	(26.0, 3798.0)	(27.0, 5550.0)	(28.0, 8122.0)	(29.0, 11115.0)	(30.0, 15303.0)	(31.0, 20588.0)	(32.0, 27433.0)	(33.0, 36058.0)	(34.0, 46903.0)	(35.0, 57826.0)	(36.0, 66567.0)	(37.0, 132343.0)																
SRR14194620_clean_R2	(17.0, 1.0)	(18.0, 2.0)	(19.0, 162.0)	(20.0, 1962.0)	(21.0, 5544.0)	(22.0, 7696.0)	(23.0, 8973.0)	(24.0, 10733.0)	(25.0, 12662.0)	(26.0, 15167.0)	(27.0, 17906.0)	(28.0, 20852.0)	(29.0, 24607.0)	(30.0, 27928.0)	(31.0, 30455.0)	(32.0, 31284.0)	(33.0, 30964.0)	(34.0, 31273.0)	(35.0, 34146.0)	(36.0, 44507.0)	(37.0, 81180.0)															
SRR14194621_1	(2.0, 206.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 2.0)	(13.0, 20.0)	(14.0, 45.0)	(15.0, 85.0)	(16.0, 188.0)	(17.0, 274.0)	(18.0, 420.0)	(19.0, 821.0)	(20.0, 1277.0)	(21.0, 1956.0)	(22.0, 2874.0)	(23.0, 4098.0)	(24.0, 5496.0)	(25.0, 7177.0)	(26.0, 9364.0)	(27.0, 11650.0)	(28.0, 14721.0)	(29.0, 18481.0)	(30.0, 23141.0)	(31.0, 28868.0)	(32.0, 36251.0)	(33.0, 44727.0)	(34.0, 54609.0)	(35.0, 62896.0)	(36.0, 67279.0)	(37.0, 121157.0)
SRR14194621_2	(2.0, 204.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 3.0)	(12.0, 89.0)	(13.0, 542.0)	(14.0, 1840.0)	(15.0, 3725.0)	(16.0, 5732.0)	(17.0, 7099.0)	(18.0, 8545.0)	(19.0, 10087.0)	(20.0, 11709.0)	(21.0, 13721.0)	(22.0, 15004.0)	(23.0, 16895.0)	(24.0, 18845.0)	(25.0, 21607.0)	(26.0, 23810.0)	(27.0, 26409.0)	(28.0, 28895.0)	(29.0, 30733.0)	(30.0, 31081.0)	(31.0, 29898.0)	(32.0, 27094.0)	(33.0, 25203.0)	(34.0, 26400.0)	(35.0, 30145.0)	(36.0, 39545.0)	(37.0, 63223.0)
SRR14194621_clean_R1	(19.0, 3.0)	(20.0, 79.0)	(21.0, 339.0)	(22.0, 696.0)	(23.0, 1186.0)	(24.0, 1887.0)	(25.0, 2869.0)	(26.0, 4542.0)	(27.0, 6635.0)	(28.0, 10069.0)	(29.0, 14130.0)	(30.0, 19526.0)	(31.0, 26171.0)	(32.0, 34459.0)	(33.0, 43989.0)	(34.0, 54446.0)	(35.0, 63100.0)	(36.0, 67352.0)	(37.0, 121130.0)																	
SRR14194621_clean_R2	(18.0, 5.0)	(19.0, 303.0)	(20.0, 3561.0)	(21.0, 9725.0)	(22.0, 12662.0)	(23.0, 14451.0)	(24.0, 16340.0)	(25.0, 19089.0)	(26.0, 21643.0)	(27.0, 24487.0)	(28.0, 27459.0)	(29.0, 30144.0)	(30.0, 32111.0)	(31.0, 33014.0)	(32.0, 31768.0)	(33.0, 30191.0)	(34.0, 30113.0)	(35.0, 32025.0)	(36.0, 40161.0)	(37.0, 63356.0)																
SRR14194622_1	(2.0, 460.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 10.0)	(15.0, 59.0)	(16.0, 143.0)	(17.0, 266.0)	(18.0, 502.0)	(19.0, 757.0)	(20.0, 1244.0)	(21.0, 1883.0)	(22.0, 2635.0)	(23.0, 3465.0)	(24.0, 4726.0)	(25.0, 6188.0)	(26.0, 8121.0)	(27.0, 10548.0)	(28.0, 13398.0)	(29.0, 17329.0)	(30.0, 22591.0)	(31.0, 28843.0)	(32.0, 37632.0)	(33.0, 48155.0)	(34.0, 61947.0)	(35.0, 75968.0)	(36.0, 89398.0)	(37.0, 202533.0)
SRR14194622_2	(2.0, 456.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 12.0)	(12.0, 118.0)	(13.0, 512.0)	(14.0, 1483.0)	(15.0, 2705.0)	(16.0, 3859.0)	(17.0, 4637.0)	(18.0, 5759.0)	(19.0, 7061.0)	(20.0, 8316.0)	(21.0, 9895.0)	(22.0, 11559.0)	(23.0, 13607.0)	(24.0, 15710.0)	(25.0, 18384.0)	(26.0, 21103.0)	(27.0, 24794.0)	(28.0, 28390.0)	(29.0, 31585.0)	(30.0, 35273.0)	(31.0, 36200.0)	(32.0, 35441.0)	(33.0, 35069.0)	(34.0, 37002.0)	(35.0, 44690.0)	(36.0, 64186.0)	(37.0, 140995.0)
SRR14194622_clean_R1	(18.0, 1.0)	(19.0, 3.0)	(20.0, 104.0)	(21.0, 501.0)	(22.0, 960.0)	(23.0, 1404.0)	(24.0, 2091.0)	(25.0, 3213.0)	(26.0, 4872.0)	(27.0, 7202.0)	(28.0, 10186.0)	(29.0, 14478.0)	(30.0, 20280.0)	(31.0, 27179.0)	(32.0, 36419.0)	(33.0, 47593.0)	(34.0, 61880.0)	(35.0, 76166.0)	(36.0, 89458.0)	(37.0, 202451.0)																
SRR14194622_clean_R2	(18.0, 4.0)	(19.0, 231.0)	(20.0, 2659.0)	(21.0, 7180.0)	(22.0, 9779.0)	(23.0, 11669.0)	(24.0, 13805.0)	(25.0, 16261.0)	(26.0, 18939.0)	(27.0, 22830.0)	(28.0, 26325.0)	(29.0, 30524.0)	(30.0, 35258.0)	(31.0, 38025.0)	(32.0, 39334.0)	(33.0, 39857.0)	(34.0, 40866.0)	(35.0, 46799.0)	(36.0, 64911.0)	(37.0, 141185.0)																
SRR14194623_1	(2.0, 450.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 3.0)	(13.0, 27.0)	(14.0, 65.0)	(15.0, 112.0)	(16.0, 238.0)	(17.0, 345.0)	(18.0, 561.0)	(19.0, 859.0)	(20.0, 1378.0)	(21.0, 2118.0)	(22.0, 3186.0)	(23.0, 4286.0)	(24.0, 5983.0)	(25.0, 7949.0)	(26.0, 10228.0)	(27.0, 13153.0)	(28.0, 16732.0)	(29.0, 21519.0)	(30.0, 27503.0)	(31.0, 35141.0)	(32.0, 45785.0)	(33.0, 59145.0)	(34.0, 76697.0)	(35.0, 94573.0)	(36.0, 106337.0)	(37.0, 201330.0)
