Sample	Gammaproteobacteria	Betaproteobacteria	Mammalia	Actinomycetes	Alphaproteobacteria	Other	Unclassified
SRR13695925_bracken	413566.0	500.0	65.0	15.0	0.0	19.0	0.0
SRR13695925_kraken	407243.0	514.0	65.0	49.0	17.0	7105.0	8582.0
SRR13695926_bracken	424424.0	0.0	10.0	0.0	0.0	1.0	0.0
SRR13695926_kraken	413355.0	24.0	10.0	38.0	16.0	11730.0	16523.0
SRR13695927_bracken	2116622.0	0.0	1262.0	267.0	0.0	42.0	0.0
SRR13695927_kraken	2080215.0	70.0	1262.0	498.0	62.0	37991.0	104928.0
SRR14194620_bracken	416861.0	0.0	64.0	13.0	0.0	23.0	0.0
SRR14194620_kraken	404735.0	13.0	64.0	36.0	21.0	12765.0	20370.0
SRR14194621_bracken	452524.0	1947.0	58.0	0.0	0.0	1.0	0.0
SRR14194621_kraken	445710.0	1963.0	58.0	44.0	11.0	7524.0	17298.0
SRR14194622_bracken	575420.0	0.0	101.0	0.0	0.0	1.0	0.0
SRR14194622_kraken	558866.0	21.0	101.0	46.0	21.0	17229.0	30157.0
SRR14194623_bracken	664531.0	25.0	75.0	16.0	0.0	14.0	0.0
SRR14194623_kraken	630046.0	56.0	75.0	67.0	27.0	35262.0	26042.0
SRR14194624_bracken	425308.0	0.0	70.0	0.0	0.0	1.0	0.0
SRR14194624_kraken	419845.0	10.0	70.0	22.0	29.0	6140.0	15264.0
SRR14194625_bracken	182794.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR14194625_kraken	179659.0	7.0	4.0	17.0	7.0	3532.0	19667.0
