Sample	Enterobacteriaceae	Erwiniaceae	Burkholderiaceae	Moraxellaceae	Morganellaceae	Other	Unclassified
SRR13695925_bracken	412941.0	0.0	0.0	0.0	527.0	697.0	0.0
SRR13695925_kraken	376132.0	61.0	4.0	115.0	545.0	38136.0	8582.0
SRR13695926_bracken	424095.0	0.0	0.0	0.0	44.0	296.0	0.0
SRR13695926_kraken	380245.0	72.0	10.0	17.0	63.0	44766.0	16523.0
SRR13695927_bracken	2115475.0	115.0	0.0	51.0	78.0	2474.0	0.0
SRR13695927_kraken	1849183.0	255.0	25.0	64.0	127.0	270444.0	104928.0
SRR14194620_bracken	416468.0	88.0	0.0	188.0	0.0	217.0	0.0
SRR14194620_kraken	374164.0	159.0	2.0	190.0	22.0	43097.0	20370.0
SRR14194621_bracken	448156.0	4086.0	1947.0	196.0	0.0	145.0	0.0
SRR14194621_kraken	420287.0	4094.0	1949.0	202.0	25.0	28753.0	17298.0
SRR14194622_bracken	574657.0	0.0	0.0	529.0	68.0	268.0	0.0
SRR14194622_kraken	447590.0	73.0	8.0	532.0	93.0	127988.0	30157.0
SRR14194623_bracken	663946.0	37.0	0.0	398.0	16.0	264.0	0.0
SRR14194623_kraken	588737.0	80.0	9.0	398.0	43.0	76266.0	26042.0
SRR14194624_bracken	425103.0	0.0	0.0	35.0	0.0	241.0	0.0
SRR14194624_kraken	398617.0	47.0	4.0	32.0	32.0	27384.0	15264.0
SRR14194625_bracken	182690.0	0.0	0.0	0.0	0.0	104.0	0.0
SRR14194625_kraken	166917.0	38.0	2.0	2.0	24.0	16243.0	19667.0
