Sample	Klebsiella	Escherichia	Salmonella	Shigella	Pantoea	Other	Unclassified
SRR13695925_bracken	408641.0	2062.0	1532.0	352.0	0.0	1578.0	0.0
SRR13695925_kraken	337586.0	343.0	113.0	21.0	35.0	76895.0	8582.0
SRR13695926_bracken	418590.0	2082.0	1985.0	0.0	0.0	1778.0	0.0
SRR13695926_kraken	340864.0	434.0	106.0	16.0	39.0	83714.0	16523.0
SRR13695927_bracken	2088856.0	14811.0	6967.0	2274.0	97.0	5188.0	0.0
SRR13695927_kraken	1555997.0	1751.0	408.0	154.0	145.0	561643.0	104928.0
SRR14194620_bracken	402965.0	4827.0	1952.0	1633.0	71.0	5513.0	0.0
SRR14194620_kraken	292732.0	361.0	142.0	25.0	97.0	124277.0	20370.0
SRR14194621_bracken	444912.0	1342.0	1556.0	0.0	4086.0	2634.0	0.0
SRR14194621_kraken	379081.0	223.0	117.0	13.0	4062.0	71814.0	17298.0
SRR14194622_bracken	565281.0	3983.0	3500.0	1107.0	0.0	1651.0	0.0
SRR14194622_kraken	383171.0	418.0	146.0	29.0	36.0	192484.0	30157.0
SRR14194623_bracken	627569.0	17696.0	6381.0	8701.0	37.0	4277.0	0.0
SRR14194623_kraken	429659.0	1963.0	387.0	287.0	54.0	233183.0	26042.0
SRR14194624_bracken	422288.0	1580.0	958.0	0.0	0.0	553.0	0.0
SRR14194624_kraken	368817.0	236.0	98.0	19.0	22.0	56924.0	15264.0
SRR14194625_bracken	181336.0	989.0	363.0	0.0	0.0	106.0	0.0
SRR14194625_kraken	145371.0	79.0	40.0	2.0	20.0	37714.0	19667.0
