Sample	Pseudomonadota	Chordata	Actinomycetota	Bacillota	Mycoplasmatota	Other	Unclassified
SRR13695925_bracken	414066.0	65.0	15.0	17.0	0.0	2.0	0.0
SRR13695925_kraken	409961.0	65.0	49.0	34.0	0.0	4884.0	8582.0
SRR13695926_bracken	424424.0	10.0	0.0	0.0	0.0	1.0	0.0
SRR13695926_kraken	414711.0	10.0	39.0	22.0	0.0	10391.0	16523.0
SRR13695927_bracken	2116622.0	1262.0	267.0	40.0	0.0	2.0	0.0
SRR13695927_kraken	2088749.0	1262.0	500.0	123.0	2.0	29462.0	104928.0
SRR14194620_bracken	416861.0	64.0	13.0	0.0	10.0	13.0	0.0
SRR14194620_kraken	407323.0	64.0	39.0	9.0	10.0	10189.0	20370.0
SRR14194621_bracken	454471.0	58.0	0.0	0.0	0.0	1.0	0.0
SRR14194621_kraken	450402.0	58.0	44.0	7.0	4.0	4795.0	17298.0
SRR14194622_bracken	575420.0	101.0	0.0	0.0	0.0	1.0	0.0
SRR14194622_kraken	561873.0	101.0	48.0	13.0	7.0	14242.0	30157.0
SRR14194623_bracken	664556.0	75.0	16.0	0.0	13.0	1.0	0.0
SRR14194623_kraken	632708.0	75.0	67.0	20.0	14.0	32649.0	26042.0
SRR14194624_bracken	425308.0	70.0	0.0	0.0	0.0	1.0	0.0
SRR14194624_kraken	421183.0	70.0	23.0	8.0	2.0	4830.0	15264.0
SRR14194625_bracken	182794.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR14194625_kraken	180579.0	4.0	17.0	8.0	5.0	2613.0	19667.0
