Sample	Klebsiella pneumoniae	Klebsiella quasipneumoniae	Klebsiella variicola	Escherichia coli	Salmonella enterica	Other	Unclassified
SRR13695925_bracken	394636.0	7657.0	4855.0	2062.0	1532.0	3423.0	0.0
SRR13695925_kraken	56725.0	1628.0	939.0	321.0	90.0	355290.0	8582.0
SRR13695926_bracken	403979.0	5459.0	7444.0	2082.0	1985.0	3486.0	0.0
SRR13695926_kraken	34283.0	1332.0	938.0	410.0	92.0	388118.0	16523.0
SRR13695927_bracken	2038198.0	19003.0	24516.0	14748.0	6967.0	14761.0	0.0
SRR13695927_kraken	237602.0	5912.0	4028.0	1634.0	348.0	1870574.0	104928.0
SRR14194620_bracken	387463.0	7713.0	3572.0	4827.0	1952.0	11434.0	0.0
SRR14194620_kraken	51363.0	3275.0	654.0	339.0	134.0	361869.0	20370.0
SRR14194621_bracken	431988.0	4843.0	6392.0	1342.0	1556.0	8409.0	0.0
SRR14194621_kraken	52409.0	1523.0	999.0	201.0	103.0	400075.0	17298.0
SRR14194622_bracken	539319.0	17645.0	6709.0	3983.0	3500.0	4366.0	0.0
SRR14194622_kraken	48686.0	1900.0	923.0	396.0	129.0	524250.0	30157.0
SRR14194623_bracken	550178.0	67799.0	6958.0	17667.0	6298.0	15761.0	0.0
SRR14194623_kraken	51643.0	5128.0	1060.0	1901.0	360.0	605441.0	26042.0
SRR14194624_bracken	410803.0	4590.0	5458.0	1580.0	958.0	1990.0	0.0
SRR14194624_kraken	51616.0	1444.0	924.0	221.0	85.0	371826.0	15264.0
SRR14194625_bracken	177044.0	1775.0	2094.0	989.0	363.0	529.0	0.0
SRR14194625_kraken	17414.0	474.0	268.0	72.0	31.0	164967.0	19667.0
