Module	Section	Sample Name	Source
Kraken	all_sections	SRR13695925_bracken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695925_bracken.report
Kraken	all_sections	SRR13695925_kraken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695925_kraken.report
Kraken	all_sections	SRR13695926_bracken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695926_bracken.report
Kraken	all_sections	SRR13695926_kraken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695926_kraken.report
Kraken	all_sections	SRR13695927_bracken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695927_bracken.report
Kraken	all_sections	SRR13695927_kraken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695927_kraken.report
Kraken	all_sections	SRR14194620_bracken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194620_bracken.report
Kraken	all_sections	SRR14194620_kraken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194620_kraken.report
Kraken	all_sections	SRR14194621_bracken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194621_bracken.report
Kraken	all_sections	SRR14194621_kraken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194621_kraken.report
Kraken	all_sections	SRR14194622_bracken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194622_bracken.report
Kraken	all_sections	SRR14194622_kraken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194622_kraken.report
Kraken	all_sections	SRR14194623_bracken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194623_bracken.report
Kraken	all_sections	SRR14194623_kraken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194623_kraken.report
Kraken	all_sections	SRR14194624_bracken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194624_bracken.report
Kraken	all_sections	SRR14194624_kraken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194624_kraken.report
Kraken	all_sections	SRR14194625_bracken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194625_bracken.report
Kraken	all_sections	SRR14194625_kraken	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194625_kraken.report
fastp	all_sections	SRR13695925	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/fastp_SRR13695925.json
fastp	all_sections	SRR13695926	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/fastp_SRR13695926.json
fastp	all_sections	SRR13695927	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/fastp_SRR13695927.json
fastp	all_sections	SRR14194620	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/fastp_SRR14194620.json
fastp	all_sections	SRR14194621	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/fastp_SRR14194621.json
