.	Basic Statistics	Per Base Sequence Quality	Per Sequence Quality Scores	Per Base Sequence Content	Per Sequence GC Content	Per Base N Content	Sequence Length Distribution	Sequence Duplication Levels	Overrepresented Sequences	Adapter Content
SRR13695925_1	1	0.5	1	0.5	0.5	1	0.5	1	1	1
SRR13695925_2	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR13695925_clean_R1	1	0.5	1	0.5	0.5	1	0.5	1	1	1
SRR13695925_clean_R2	1	0.25	1	0.25	0.5	1	0.5	1	1	1
SRR13695926_1	1	0.5	1	0.5	0.25	1	0.5	1	1	1
SRR13695926_2	1	0.25	1	0.5	0.25	1	0.5	1	1	1
SRR13695926_clean_R1	1	0.5	1	0.5	0.25	1	0.5	1	1	1
SRR13695926_clean_R2	1	0.25	1	0.5	0.25	1	0.5	1	1	1
SRR13695927_1	1	0.5	1	0.5	0.25	1	0.5	1	1	1
SRR13695927_2	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR13695927_clean_R1	1	0.5	1	0.5	0.5	1	0.5	1	1	1
SRR13695927_clean_R2	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR14194620_1	1	0.25	1	0.5	0.25	1	0.5	1	1	1
SRR14194620_2	1	0.25	1	0.5	0.25	1	0.5	1	1	1
SRR14194620_clean_R1	1	0.25	1	0.5	0.25	1	0.5	1	1	1
SRR14194620_clean_R2	1	0.25	1	0.5	0.25	1	0.5	1	1	1
SRR14194621_1	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR14194621_2	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR14194621_clean_R1	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR14194621_clean_R2	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR14194622_1	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR14194622_2	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR14194622_clean_R1	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR14194622_clean_R2	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR14194623_1	1	0.25	1	0.5	0.25	1	0.5	1	1	1
SRR14194623_2	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR14194623_clean_R1	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR14194623_clean_R2	1	0.25	1	0.5	0.5	1	0.5	1	1	1
SRR14194624_1	1	0.25	1	0.25	0.5	1	0.5	1	1	1
SRR14194624_2	1	0.25	1	0.25	0.5	1	0.5	1	1	1
SRR14194624_clean_R1	1	0.25	1	0.25	0.5	1	0.5	1	1	1
SRR14194624_clean_R2	1	0.25	1	0.25	0.5	1	0.5	1	1	1
SRR14194625_1	1	0.25	1	0.25	0.5	1	0.5	1	1	1
SRR14194625_2	1	0.25	1	0.25	0.5	0.25	0.5	1	1	1
SRR14194625_clean_R1	1	0.25	1	0.25	0.5	1	0.5	1	1	1
SRR14194625_clean_R2	1	0.25	1	0.25	0.5	0.25	0.5	1	1	1
