Sample	Unique Reads	Duplicate Reads
SRR13695925_1	406839.0	45395.0
SRR13695925_2	415682.0	36552.0
SRR13695925_clean_R1	382102.0	41473.0
SRR13695925_clean_R2	387567.0	36008.0
SRR13695926_1	418663.0	50896.0
SRR13695926_2	427977.0	41582.0
SRR13695926_clean_R1	395157.0	46539.0
SRR13695926_clean_R2	400890.0	40806.0
SRR13695927_1	1633423.0	694975.0
SRR13695927_2	1733455.0	594943.0
SRR13695927_clean_R1	1570276.0	654750.0
SRR13695927_clean_R2	1636401.0	588625.0
SRR14194620_1	371332.0	92108.0
SRR14194620_2	378612.0	84828.0
SRR14194620_clean_R1	350687.0	87317.0
SRR14194620_clean_R2	354780.0	83224.0
SRR14194621_1	445648.0	72435.0
SRR14194621_2	457624.0	60459.0
SRR14194621_clean_R1	408396.0	64212.0
SRR14194621_clean_R2	414096.0	58512.0
SRR14194622_1	498098.0	140703.0
SRR14194622_2	510050.0	128751.0
SRR14194622_clean_R1	473020.0	133421.0
SRR14194622_clean_R2	479796.0	126645.0
SRR14194623_1	535107.0	200596.0
SRR14194623_2	553822.0	181881.0
SRR14194623_clean_R1	502106.0	189469.0
SRR14194623_clean_R2	512840.0	178735.0
SRR14194624_1	422044.0	47445.0
SRR14194624_2	428344.0	41145.0
SRR14194624_clean_R1	398212.0	43168.0
SRR14194624_clean_R2	401450.0	39930.0
SRR14194625_1	304525.0	25194.0
SRR14194625_2	309126.0	20593.0
SRR14194625_clean_R1	192611.0	10282.0
SRR14194625_clean_R2	193316.0	9577.0
