Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
SRR13695925_1	(1.0, 81.87088397305298)	(2.0, 13.650252697567677)	(3.0, 2.7731039567421147)	(4.0, 0.8270309521167489)	(5.0, 0.35539814384388646)	(6.0, 0.13310633809051098)	(7.0, 0.10185925580715846)	(8.0, 0.06888434111543053)	(9.0, 0.04633324246262696)	('>10', 0.15833169039366346)	('>50', 0.014815408807213559)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR13695925_2	(1.0, 85.3279493655537)	(2.0, 11.193811952044047)	(3.0, 2.2419187542794683)	(4.0, 0.582127767218181)	(5.0, 0.22809478957171017)	(6.0, 0.13691156299788174)	(7.0, 0.08728817714396753)	(8.0, 0.05890017014664662)	(9.0, 0.017689542868381206)	('>10', 0.11026117579619496)	('>50', 0.015046742379827676)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR13695925_clean_R1	(1.0, 82.28959351344493)	(2.0, 13.398631558442764)	(3.0, 2.663293444972577)	(4.0, 0.7982943601715901)	(5.0, 0.33759221878482426)	(6.0, 0.15870282009001993)	(7.0, 0.08474899282045188)	(8.0, 0.06770634699256789)	(9.0, 0.043934573662267155)	('>10', 0.15750217061802135)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR13695925_clean_R2	(1.0, 84.55823064936567)	(2.0, 11.784093875386075)	(3.0, 2.373858485824353)	(4.0, 0.6104560008887995)	(5.0, 0.239344684078234)	(6.0, 0.14337509806544216)	(7.0, 0.09460185165946655)	(8.0, 0.06149184225868055)	(9.0, 0.0185358845931412)	('>10', 0.11601162788015082)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR13695926_1	(1.0, 80.7455871776324)	(2.0, 13.868854909043012)	(3.0, 3.100585063991364)	(4.0, 1.0613850473089417)	(5.0, 0.44497726156885653)	(6.0, 0.21452952163005237)	(7.0, 0.1519805732242327)	(8.0, 0.09282116486948283)	(9.0, 0.06868997739927114)	('>10', 0.20545733855508805)	('>50', 0.0)	('>100', 0.04513196477728542)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR13695926_2	(1.0, 84.21175347601597)	(2.0, 11.55025951621029)	(3.0, 2.4084426131392)	(4.0, 0.8103380753791264)	(5.0, 0.36397298351276564)	(6.0, 0.18877795537784425)	(7.0, 0.14156505686505422)	(8.0, 0.0633752946652253)	(9.0, 0.06886509315907155)	('>10', 0.1474701456507916)	('>50', 0.0)	('>100', 0.0451797900246745)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR13695926_clean_R1	(1.0, 81.2308377795454)	(2.0, 13.595817211383668)	(3.0, 3.025829995409315)	(4.0, 0.9952073166015492)	(5.0, 0.44459393432281147)	(6.0, 0.19754351420590288)	(7.0, 0.14440194613384272)	(8.0, 0.08836086227830654)	(9.0, 0.06722853304643794)	('>10', 0.2101789070727844)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR13695926_clean_R2	(1.0, 83.49515432648693)	(2.0, 12.101276814855428)	(3.0, 2.5303978946956267)	(4.0, 0.848486706681114)	(5.0, 0.38102123590799103)	(6.0, 0.20998367032960388)	(7.0, 0.14096857901046506)	(8.0, 0.0679516713241971)	(9.0, 0.06960115149030353)	('>10', 0.15515794921836767)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR13695927_1	(1.0, 52.43087736543658)	(2.0, 22.817869379991027)	(3.0, 10.93545535138556)	(4.0, 5.533667151750802)	(5.0, 3.013643943510034)	(6.0, 1.8141070813711007)	(7.0, 1.0379389999240092)	(8.0, 0.6647759400953256)	(9.0, 0.4920866786839039)	('>10', 1.2069688951764257)	('>50', 0.007705740302308507)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.04490347237286619)	('>5k', 0.0)	('>10k+', 0.0)
SRR13695927_2	(1.0, 58.77914983241512)	(2.0, 20.710655603999324)	(3.0, 9.44190849950296)	(4.0, 4.697375253476059)	(5.0, 2.3974226060258665)	(6.0, 1.3608277635606962)	(7.0, 0.8218078597940273)	(8.0, 0.47671093592771846)	(9.0, 0.3272648097032979)	('>10', 0.936753947440973)	('>50', 0.005199948614360703)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.04492293953962886)	('>5k', 0.0)	('>10k+', 0.0)
SRR13695927_clean_R1	(1.0, 52.94433711478798)	(2.0, 22.819730894734754)	(3.0, 10.87439855127765)	(4.0, 5.415370094044185)	(5.0, 2.9476028739109617)	(6.0, 1.7027775898062143)	(7.0, 1.0239769562856225)	(8.0, 0.6373308589262705)	(9.0, 0.4690453412332105)	('>10', 1.157525032627759)	('>50', 0.007904692365447299)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR13695927_clean_R2	(1.0, 57.28492670949703)	(2.0, 21.50012513275924)	(3.0, 9.796934515253664)	(4.0, 4.8774182879686645)	(5.0, 2.4656436614264066)	(6.0, 1.4155772279334284)	(7.0, 0.849422449169876)	(8.0, 0.5001714334283776)	(9.0, 0.3318516966600007)	('>10', 0.9725445898098418)	('>50', 0.005384296093448351)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194620_1	(1.0, 72.31384701346843)	(2.0, 10.940589268682974)	(3.0, 2.8461539590426934)	(4.0, 1.3215558226254707)	(5.0, 1.0149475428027561)	(6.0, 0.8190908627009696)	(7.0, 0.791749892375016)	(8.0, 0.7263742720051066)	(9.0, 0.6456451426613183)	('>10', 7.7034213068103305)	('>50', 0.6610861962062518)	('>100', 0.21553872061869953)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194620_2	(1.0, 74.62094147604124)	(2.0, 9.837403394782806)	(3.0, 2.5274184388634087)	(4.0, 1.2557552822931375)	(5.0, 0.9579972917684934)	(6.0, 0.8402388257959991)	(7.0, 0.6990168976632205)	(8.0, 0.6313885109801086)	(9.0, 0.6302437918354263)	('>10', 7.122392432071292)	('>50', 0.6141721327133142)	('>100', 0.26303152519156703)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194620_clean_R1	(1.0, 72.31374393358789)	(2.0, 10.811844165533312)	(3.0, 2.7569207942509606)	(4.0, 1.3481962311335691)	(5.0, 1.0258754242738666)	(6.0, 0.870509535001498)	(7.0, 0.7977498991720899)	(8.0, 0.7729632157795143)	(9.0, 0.6973960396237592)	('>10', 7.792000020938916)	('>50', 0.6651849750326457)	('>100', 0.14761576567196466)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194620_clean_R2	(1.0, 73.66593155169495)	(2.0, 10.166612774213313)	(3.0, 2.628328845609564)	(4.0, 1.2979280800850086)	(5.0, 1.000958308730713)	(6.0, 0.8776817528787274)	(7.0, 0.7372210298060642)	(8.0, 0.6916071973706162)	(9.0, 0.6475232917115133)	('>10', 7.476887570982242)	('>50', 0.6091603741901563)	('>100', 0.20015922272714815)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194621_1	(1.0, 77.50393100054129)	(2.0, 13.577205684263562)	(3.0, 3.0555893807962766)	(4.0, 1.0124955517690153)	(5.0, 0.5324298602296607)	(6.0, 0.38088192756420086)	(7.0, 0.28315239366545175)	(8.0, 0.31500612647590875)	(9.0, 0.27119322581233857)	('>10', 2.904614590430389)	('>50', 0.12373514246477321)	('>100', 0.039765115987119)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194621_2	(1.0, 81.31068030286302)	(2.0, 11.185831325881438)	(3.0, 2.4188114461778367)	(4.0, 0.7927562363147737)	(5.0, 0.5339624173968974)	(6.0, 0.3905526528635278)	(7.0, 0.2979853544142786)	(8.0, 0.24592008729222167)	(9.0, 0.23206535842718698)	('>10', 2.505898711706853)	('>50', 0.04614701916978502)	('>100', 0.039389087492201436)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194621_clean_R1	(1.0, 78.1919889868462)	(2.0, 13.131949040135035)	(3.0, 2.8694282422233686)	(4.0, 0.9341297159348947)	(5.0, 0.5405884669581207)	(6.0, 0.3720848237073802)	(7.0, 0.3121600113283064)	(8.0, 0.3391769971148676)	(9.0, 0.26934472070133575)	('>10', 2.962799377925298)	('>50', 0.07634961712520562)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
