Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27
SRR13695925_1	(30, 241.0)	(40, 560.0)	(50, 839.0)	(60, 1130.0)	(70, 1503.0)	(80, 1959.0)	(90, 2544.0)	(100, 3069.0)	(110, 3645.0)	(120, 4297.0)	(130, 5029.0)	(140, 5815.0)	(150, 6546.0)	(160, 7254.0)	(170, 8171.0)	(180, 8769.0)	(190, 9550.0)	(200, 10090.0)	(210, 10658.0)	(220, 11128.0)	(230, 11543.0)	(240, 11760.0)	(250, 11868.0)	(260, 12277.0)	(270, 11934.0)	(280, 11850.0)	(290, 30890.0)	(300, 247315.0)
SRR13695925_2	(30, 243.0)	(40, 555.0)	(50, 847.0)	(60, 1139.0)	(70, 1521.0)	(80, 1968.0)	(90, 2542.0)	(100, 3079.0)	(110, 3654.0)	(120, 4279.0)	(130, 5035.0)	(140, 5781.0)	(150, 6509.0)	(160, 7189.0)	(170, 8051.0)	(180, 8612.0)	(190, 9267.0)	(200, 9736.0)	(210, 10116.0)	(220, 10341.0)	(230, 10464.0)	(240, 10331.0)	(250, 10047.0)	(260, 9822.0)	(270, 8831.0)	(280, 8128.0)	(290, 26321.0)	(300, 267826.0)
SRR13695925_clean_R1	(30, 184.0)	(40, 568.0)	(50, 846.0)	(60, 1140.0)	(70, 1511.0)	(80, 1967.0)	(90, 2548.0)	(100, 3070.0)	(110, 3640.0)	(120, 4289.0)	(130, 5033.0)	(140, 5811.0)	(150, 6539.0)	(160, 7246.0)	(170, 8158.0)	(180, 8777.0)	(190, 9543.0)	(200, 10059.0)	(210, 10643.0)	(220, 11086.0)	(230, 11519.0)	(240, 11750.0)	(250, 11849.0)	(260, 12310.0)	(270, 12012.0)	(280, 12010.0)	(290, 29153.0)	(300, 220314.0)
SRR13695925_clean_R2	(30, 184.0)	(40, 569.0)	(50, 857.0)	(60, 1146.0)	(70, 1523.0)	(80, 1988.0)	(90, 2566.0)	(100, 3098.0)	(110, 3680.0)	(120, 4328.0)	(130, 5083.0)	(140, 5855.0)	(150, 6608.0)	(160, 7312.0)	(170, 8253.0)	(180, 8852.0)	(190, 9623.0)	(200, 10144.0)	(210, 10719.0)	(220, 11147.0)	(230, 11532.0)	(240, 11732.0)	(250, 11784.0)	(260, 12163.0)	(270, 11731.0)	(280, 11532.0)	(290, 26035.0)	(300, 223531.0)
SRR13695926_1	(30, 745.0)	(40, 1761.0)	(50, 2582.0)	(60, 3277.0)	(70, 4126.0)	(80, 4983.0)	(90, 5785.0)	(100, 6575.0)	(110, 7400.0)	(120, 8209.0)	(130, 8830.0)	(140, 9569.0)	(150, 10131.0)	(160, 10722.0)	(170, 11538.0)	(180, 11632.0)	(190, 12369.0)	(200, 12634.0)	(210, 12828.0)	(220, 12871.0)	(230, 13060.0)	(240, 13016.0)	(250, 12746.0)	(260, 12562.0)	(270, 11995.0)	(280, 11623.0)	(290, 26941.0)	(300, 209049.0)
SRR13695926_2	(30, 738.0)	(40, 1754.0)	(50, 2578.0)	(60, 3289.0)	(70, 4128.0)	(80, 5004.0)	(90, 5785.0)	(100, 6566.0)	(110, 7382.0)	(120, 8156.0)	(130, 8794.0)	(140, 9468.0)	(150, 9980.0)	(160, 10557.0)	(170, 11253.0)	(180, 11299.0)	(190, 11896.0)	(200, 11999.0)	(210, 12012.0)	(220, 11861.0)	(230, 11692.0)	(240, 11128.0)	(250, 10373.0)	(260, 9727.0)	(270, 8590.0)	(280, 7720.0)	(290, 23784.0)	(300, 232046.0)
SRR13695926_clean_R1	(30, 538.0)	(40, 1768.0)	(50, 2579.0)	(60, 3281.0)	(70, 4129.0)	(80, 4979.0)	(90, 5790.0)	(100, 6582.0)	(110, 7405.0)	(120, 8208.0)	(130, 8830.0)	(140, 9558.0)	(150, 10121.0)	(160, 10695.0)	(170, 11519.0)	(180, 11624.0)	(190, 12328.0)	(200, 12586.0)	(210, 12770.0)	(220, 12827.0)	(230, 13027.0)	(240, 12918.0)	(250, 12703.0)	(260, 12573.0)	(270, 11998.0)	(280, 11668.0)	(290, 25362.0)	(300, 183330.0)
SRR13695926_clean_R2	(30, 539.0)	(40, 1775.0)	(50, 2591.0)	(60, 3313.0)	(70, 4159.0)	(80, 5034.0)	(90, 5831.0)	(100, 6647.0)	(110, 7467.0)	(120, 8270.0)	(130, 8916.0)	(140, 9623.0)	(150, 10190.0)	(160, 10773.0)	(170, 11606.0)	(180, 11716.0)	(190, 12425.0)	(200, 12667.0)	(210, 12836.0)	(220, 12867.0)	(230, 13002.0)	(240, 12817.0)	(250, 12533.0)	(260, 12301.0)	(270, 11568.0)	(280, 11124.0)	(290, 22804.0)	(300, 186302.0)
SRR13695927_1	(30, 3891.0)	(40, 10249.0)	(50, 15472.0)	(60, 21034.0)	(70, 27176.0)	(80, 33658.0)	(90, 40353.0)	(100, 46017.0)	(110, 51347.0)	(120, 57055.0)	(130, 60717.0)	(140, 65145.0)	(150, 67930.0)	(160, 70290.0)	(170, 71942.0)	(180, 72668.0)	(190, 73498.0)	(200, 73108.0)	(210, 71443.0)	(220, 70424.0)	(230, 68510.0)	(240, 66320.0)	(250, 63806.0)	(260, 61362.0)	(270, 57880.0)	(280, 54573.0)	(290, 115653.0)	(300, 836877.0)
SRR13695927_2	(30, 3882.0)	(40, 10253.0)	(50, 15496.0)	(60, 21069.0)	(70, 27268.0)	(80, 33728.0)	(90, 40335.0)	(100, 45922.0)	(110, 51236.0)	(120, 56824.0)	(130, 60466.0)	(140, 64711.0)	(150, 67291.0)	(160, 69245.0)	(170, 70405.0)	(180, 70860.0)	(190, 71007.0)	(200, 70009.0)	(210, 67456.0)	(220, 65305.0)	(230, 61815.0)	(240, 57680.0)	(250, 53096.0)	(260, 48805.0)	(270, 42649.0)	(280, 36972.0)	(290, 102362.0)	(300, 942251.0)
