Sample	Pseudomonadati	Metazoa	Bacillati	Heunggongvirae	Thermotogati	Other	Unclassified
SRR13695925_bracken	414066.0	65.0	33.0	0.0	0.0	1.0	0.0
SRR13695925_kraken	410086.0	65.0	84.0	0.0	0.0	4758.0	8582.0
SRR13695926_bracken	424424.0	10.0	0.0	0.0	0.0	1.0	0.0
SRR13695926_kraken	414884.0	10.0	62.0	1.0	1.0	10215.0	16523.0
SRR13695927_bracken	2116622.0	1262.0	308.0	0.0	0.0	1.0	0.0
SRR13695927_kraken	2090480.0	1262.0	630.0	0.0	9.0	27717.0	104928.0
SRR14194620_bracken	416873.0	64.0	23.0	0.0	0.0	1.0	0.0
SRR14194620_kraken	407483.0	64.0	58.0	3.0	1.0	10025.0	20370.0
SRR14194621_bracken	454471.0	58.0	0.0	0.0	0.0	1.0	0.0
SRR14194621_kraken	450685.0	58.0	57.0	1.0	1.0	4508.0	17298.0
SRR14194622_bracken	575420.0	101.0	0.0	0.0	0.0	1.0	0.0
SRR14194622_kraken	562090.0	101.0	69.0	5.0	1.0	14018.0	30157.0
SRR14194623_bracken	664556.0	75.0	29.0	0.0	0.0	1.0	0.0
SRR14194623_kraken	633001.0	75.0	104.0	8.0	4.0	32341.0	26042.0
SRR14194624_bracken	425308.0	70.0	0.0	0.0	0.0	1.0	0.0
SRR14194624_kraken	421358.0	70.0	33.0	12.0	0.0	4643.0	15264.0
SRR14194625_bracken	182794.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR14194625_kraken	180718.0	4.0	31.0	0.0	0.0	2473.0	19667.0
