Sample	Enterobacterales	Burkholderiales	Moraxellales	Pseudomonadales	Primates	Other	Unclassified
SRR13695925_bracken	413493.0	500.0	0.0	72.0	65.0	35.0	0.0
SRR13695925_kraken	397491.0	508.0	115.0	84.0	65.0	16730.0	8582.0
SRR13695926_bracken	424167.0	0.0	0.0	257.0	10.0	1.0	0.0
SRR13695926_kraken	399057.0	20.0	17.0	273.0	10.0	25796.0	16523.0
SRR13695927_bracken	2116290.0	0.0	51.0	192.0	1262.0	398.0	0.0
SRR13695927_kraken	2000513.0	53.0	64.0	248.0	1262.0	117958.0	104928.0
SRR14194620_bracken	416602.0	0.0	188.0	0.0	64.0	107.0	0.0
SRR14194620_kraken	394500.0	9.0	190.0	39.0	64.0	22832.0	20370.0
SRR14194621_bracken	452271.0	1947.0	196.0	0.0	58.0	58.0	0.0
SRR14194621_kraken	434897.0	1957.0	202.0	33.0	58.0	18163.0	17298.0
SRR14194622_bracken	574760.0	0.0	529.0	56.0	101.0	76.0	0.0
SRR14194622_kraken	534184.0	18.0	532.0	80.0	101.0	41369.0	30157.0
SRR14194623_bracken	664012.0	0.0	398.0	64.0	75.0	112.0	0.0
SRR14194623_kraken	607428.0	23.0	398.0	84.0	75.0	57525.0	26042.0
SRR14194624_bracken	425116.0	0.0	35.0	0.0	70.0	158.0	0.0
SRR14194624_kraken	409403.0	7.0	32.0	34.0	70.0	16570.0	15264.0
SRR14194625_bracken	182735.0	0.0	0.0	58.0	0.0	1.0	0.0
SRR14194625_kraken	172932.0	5.0	2.0	61.0	4.0	10222.0	19667.0
