Sample	Unclassified	Other
SRR13695925_bracken	0.0	414165.0
SRR13695925_kraken	8582.0	414993.0
SRR13695926_bracken	0.0	424435.0
SRR13695926_kraken	16523.0	425173.0
SRR13695927_bracken	0.0	2118193.0
SRR13695927_kraken	104928.0	2120098.0
SRR14194620_bracken	0.0	416961.0
SRR14194620_kraken	20370.0	417634.0
SRR14194621_bracken	0.0	454530.0
SRR14194621_kraken	17298.0	455310.0
SRR14194622_bracken	0.0	575522.0
SRR14194622_kraken	30157.0	576284.0
SRR14194623_bracken	0.0	664661.0
SRR14194623_kraken	26042.0	665533.0
SRR14194624_bracken	0.0	425379.0
SRR14194624_kraken	15264.0	426116.0
SRR14194625_bracken	0.0	182794.0
SRR14194625_kraken	19667.0	183226.0
