Sample	kraken-pct_top_one	kraken-pct_top_n	kraken-pct_unclassified	fastp-pct_duplication	fastp-after_filtering_q30_rate	fastp-after_filtering_q30_bases	fastp-filtering_result_passed_filter_reads	fastp-after_filtering_gc_content	fastp-pct_surviving	fastp-pct_adapter	fastp-before_filtering_read1_mean_length	fastp-before_filtering_read2_mean_length	fastqc-percent_duplicates	fastqc-percent_gc	fastqc-avg_sequence_length	fastqc-median_sequence_length	fastqc-percent_fails	fastqc-total_sequences
SRR13695925				0.0731922	79.6384	176.47964299999998	0.84715	57.070600000000006	93.66279404025349	4.688059721294728	264.0	265.0						
SRR13695925_1													10.038030333399789	57.0	264.13104830685	301	0.0	0.45223399999999997
SRR13695925_2													8.082726169846381	57.0	265.7102340823556	301	10.0	0.45223399999999997
SRR13695925_bracken	95.28472951601414	99.17351780087647																
SRR13695925_clean_R1													9.791308495729183	56.0	261.69856223809245	301	0.0	0.423575
SRR13695925_clean_R2													8.501165478102337	57.0	261.5235766983415	301	20.0	0.423575
SRR13695925_kraken	13.391961281945347	14.095024493891284	2.02608746975152															
SRR13695926				0.149502	81.28	173.760114	0.883392	56.8792	94.06613439418689	5.176133350654551	245.0	247.0						
SRR13695926_1													10.83921855853876	56.0	245.43421380486797	294	10.0	0.469559
SRR13695926_2													8.855693282052485	57.0	247.56110414239745	294	20.0	0.469559
SRR13695926_bracken	95.18041631816415	99.17867282387174																
SRR13695926_clean_R1													10.536527685401836	56.0	242.147601517786	274	10.0	0.441696
SRR13695926_clean_R2													9.238697602198059	56.0	241.9059828479316	274	20.0	0.441696
SRR13695926_kraken	7.761673186988335	8.389254147649062	3.7408081576468883															
SRR13695927				0.44833399999999995	82.7641	838.3517959999999	4.4500519999999995	56.002700000000004	95.56038100015547	4.920035148630088	230.0	232.0						
SRR13695927_1													29.847817124376846	56.0	230.78820781498695	254	10.0	2.328398
SRR13695927_2													25.55161633396841	56.0	232.8312653163248	264	10.0	2.328398
SRR13695927_bracken	96.22343195355664	99.30313243410775																
SRR13695927_clean_R1													29.426653071651614	55.0	227.82177107143917	244	0.0	2.2250259999999997
SRR13695927_clean_R2													26.45477995155123	56.0	227.45069360987242	244	10.0	2.2250259999999997
SRR13695927_kraken	10.67861678919707	11.214430752719293	4.715810062444214															
SRR14194620				0.747238	78.5619	158.79389	0.876008	54.876000000000005	94.51147937165545	9.135378905575694	234.0	238.0						
SRR14194620_1													19.874918699463933	54.0	234.85192150008632	254	20.0	0.46343999999999996
SRR14194620_2													18.304163621370165	55.0	238.91975444501986	294	20.0	0.46343999999999996
SRR14194620_bracken	92.92547744273445	97.25777710625214																
SRR14194620_clean_R1													19.935328451169667	54.0	230.92611483000155	244	20.0	0.438004
SRR14194620_clean_R2													19.000755661244355	55.0	230.61847380389221	244	20.0	0.438004
SRR14194620_kraken	11.72660523648186	12.73161888932521	4.650642459886211															
SRR14194621				0.22506	75.7329	169.82439	0.945216	57.1948	91.22244891262596	10.95847576546615	242.0	248.0						
SRR14194621_1													13.981465386283986	57.0	242.86140058639253	274	10.0	0.518083
SRR14194621_2													11.669841464921092	57.0	248.64217895588158	301	10.0	0.518083
SRR14194621_bracken	95.04059138010692	98.14995709854135																
SRR14194621_clean_R1													13.58686828325284	56.0	237.37806067607826	254	10.0	0.472608
SRR14194621_clean_R2													12.380745053635962	57.0	237.20927597501523	254	10.0	0.472608
SRR14194621_kraken	11.089317150788816	11.687275712641343	3.6601157830591107															
SRR14194622				1.31888	79.35170000000001	210.428723	1.212882	55.9427	94.93425965206693	7.784897018007173	222.0	226.0						
SRR14194622_1													22.026218782019	55.0	222.9728890530854	234	10.0	0.638801
SRR14194622_2													20.15514274444793	56.0	226.34433415101103	244	10.0	0.638801
SRR14194622_bracken	93.70953673360879	99.24138434325708																
SRR14194622_clean_R1													22.00072474856981	55.0	218.92908790797455	224	10.0	0.606441
SRR14194622_clean_R2													20.88344449650525	56.0	218.4441800603851	224	10.0	0.606441
SRR14194622_kraken	8.028151130942664	8.580224622015992	4.9727838322277025															
SRR14194623				1.0884800000000001	78.0451	254.359622	1.3831499999999999	55.3418	94.00192740820684	8.967477365186767	239.0	243.0						
SRR14194623_1													27.26598548578046	55.0	239.67109417794953	274	20.0	0.735703
SRR14194623_2													24.72206887696072	55.0	243.75546110318973	301	10.0	0.735703
SRR14194623_bracken	82.77573078606989	97.62871599206213																
SRR14194623_clean_R1													27.39687752274888	55.0	235.787744640856	254	10.0	0.6915749999999999
SRR14194623_clean_R2													25.844693979798066	55.0	235.58036872356578	254	10.0	0.6915749999999999
SRR14194623_kraken	7.467447493041246	8.68915157430503	3.765607490149297															
SRR14194624				0.11203700000000001	76.8313	163.879335	0.88276	57.9199	94.01285227129922	8.773794487197783	245.0	248.0						
SRR14194624_1													10.105774286533276	57.0	245.6127481155043	284	20.0	0.469489
SRR14194624_2													8.763928345360839	58.0	248.84721686770084	301	20.0	0.469489
SRR14194624_bracken	96.57340865439996	99.53218188956201																
SRR14194624_clean_R1													9.78024329928526	57.0	241.88447822737777	274	20.0	0.44138
SRR14194624_clean_R2													9.046775735977846	58.0	241.50045425710272	274	20.0	0.44138
SRR14194624_kraken	11.694231727762926	12.30005890615796	3.4582445964928183															
SRR14194625				0.125561	85.2833	58.791942999999996	0.405786	56.958600000000004	61.53512536432538	3.5381643156748623	219.0	200.0						
SRR14194625_1													7.641162818145446	57.0	219.05526220812268	234	20.0	0.329719
SRR14194625_2													6.245718043072131	57.0	201.04929045641896	214	30.0	0.329719
SRR14194625_bracken	96.85438252896704	99.71060319266498																
SRR14194625_clean_R1													5.068017283261597	56.0	175.75593785887142	164	20.0	0.202893
SRR14194625_clean_R2													4.720617347362065	57.0	164.03179261975524	164	30.0	0.202893
SRR14194625_kraken	8.582849087942906	8.999324767241847	9.693286609197951															
