Module	Section	Sample Name	Source
Kraken	all_sections	SRR13695925_bracken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695925_bracken.report
Kraken	all_sections	SRR13695925_kraken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695925_kraken.report
Kraken	all_sections	SRR13695926_bracken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695926_bracken.report
Kraken	all_sections	SRR13695926_kraken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695926_kraken.report
Kraken	all_sections	SRR13695927_bracken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695927_bracken.report
Kraken	all_sections	SRR13695927_kraken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695927_kraken.report
Kraken	all_sections	SRR14194620_bracken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194620_bracken.report
Kraken	all_sections	SRR14194620_kraken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194620_kraken.report
Kraken	all_sections	SRR14194621_bracken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194621_bracken.report
Kraken	all_sections	SRR14194621_kraken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194621_kraken.report
Kraken	all_sections	SRR14194622_bracken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194622_bracken.report
Kraken	all_sections	SRR14194622_kraken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194622_kraken.report
Kraken	all_sections	SRR14194623_bracken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194623_bracken.report
Kraken	all_sections	SRR14194623_kraken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194623_kraken.report
Kraken	all_sections	SRR14194624_bracken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194624_bracken.report
Kraken	all_sections	SRR14194624_kraken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194624_kraken.report
Kraken	all_sections	SRR14194625_bracken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194625_bracken.report
