.	Basic Statistics	Per Base Sequence Quality	Per Tile Sequence Quality	Per Sequence Quality Scores	Per Base Sequence Content	Per Sequence GC Content	Per Base N Content	Sequence Length Distribution	Sequence Duplication Levels	Overrepresented Sequences	Adapter Content
11_S10_R1_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
11_S10_R2_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
11_S10_clean_R1	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
11_S10_clean_R2	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
14_S13_R1_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
14_S13_R2_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
14_S13_clean_R1	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
14_S13_clean_R2	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
18H_S48_R1_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
18H_S48_R2_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
18H_S48_clean_R1	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
18H_S48_clean_R2	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
1_S1_R1_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
1_S1_R2_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
1_S1_clean_R1	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
1_S1_clean_R2	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
20_S17_R1_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
20_S17_R2_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
20_S17_clean_R1	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
20_S17_clean_R2	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
21_S18_R1_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
21_S18_R2_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
21_S18_clean_R1	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
21_S18_clean_R2	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
28_S24_R1_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
28_S24_R2_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	0.5	1
28_S24_clean_R1	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
28_S24_clean_R2	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
2_S2_R1_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
2_S2_R2_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
2_S2_clean_R1	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
2_S2_clean_R2	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
7H_S37_R1_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
7H_S37_R2_001	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
7H_S37_clean_R1	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
7H_S37_clean_R2	1	1	0.5	1	0.25	0.5	1	0.5	0.25	1	1
