Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32
11_S10_R1_001	(2.0, 30.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.0)	(17.0, 1.0)	(18.0, 0.0)	(19.0, 14.0)	(20.0, 108.0)	(21.0, 473.0)	(22.0, 1295.0)	(23.0, 2680.0)	(24.0, 5144.0)	(25.0, 9358.0)	(26.0, 17306.0)	(27.0, 29511.0)	(28.0, 49204.0)	(29.0, 78817.0)	(30.0, 129100.0)	(31.0, 224684.0)	(32.0, 527836.0)	(33.0, 1765224.0)	(34.0, 57744.0)
11_S10_R2_001	(2.0, 31.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 9.0)	(17.0, 15.0)	(18.0, 47.0)	(19.0, 209.0)	(20.0, 597.0)	(21.0, 1268.0)	(22.0, 2305.0)	(23.0, 3878.0)	(24.0, 7054.0)	(25.0, 11934.0)	(26.0, 20998.0)	(27.0, 35150.0)	(28.0, 58229.0)	(29.0, 96678.0)	(30.0, 167986.0)	(31.0, 319535.0)	(32.0, 762806.0)	(33.0, 1379357.0)	(34.0, 30443.0)
11_S10_clean_R1	(22.0, 1.0)	(23.0, 253.0)	(24.0, 3753.0)	(25.0, 8199.0)	(26.0, 15696.0)	(27.0, 27993.0)	(28.0, 47899.0)	(29.0, 77804.0)	(30.0, 127553.0)	(31.0, 222951.0)	(32.0, 526699.0)	(33.0, 1765902.0)	(34.0, 59266.0)																				
11_S10_clean_R2	(22.0, 1.0)	(23.0, 549.0)	(24.0, 6017.0)	(25.0, 11264.0)	(26.0, 19954.0)	(27.0, 34068.0)	(28.0, 57310.0)	(29.0, 95943.0)	(30.0, 166673.0)	(31.0, 317625.0)	(32.0, 761692.0)	(33.0, 1380796.0)	(34.0, 32077.0)																				
14_S13_R1_001	(2.0, 24.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.0)	(17.0, 0.0)	(18.0, 0.0)	(19.0, 21.0)	(20.0, 216.0)	(21.0, 957.0)	(22.0, 2598.0)	(23.0, 5567.0)	(24.0, 11534.0)	(25.0, 22624.0)	(26.0, 44199.0)	(27.0, 78803.0)	(28.0, 135929.0)	(29.0, 222290.0)	(30.0, 368612.0)	(31.0, 652004.0)	(32.0, 1609951.0)	(33.0, 5481778.0)	(34.0, 126741.0)
14_S13_R2_001	(2.0, 20.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 1.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 4.0)	(16.0, 9.0)	(17.0, 50.0)	(18.0, 236.0)	(19.0, 771.0)	(20.0, 2170.0)	(21.0, 4055.0)	(22.0, 7335.0)	(23.0, 13095.0)	(24.0, 23673.0)	(25.0, 41351.0)	(26.0, 71775.0)	(27.0, 119700.0)	(28.0, 198391.0)	(29.0, 325656.0)	(30.0, 568235.0)	(31.0, 1079993.0)	(32.0, 2541611.0)	(33.0, 3727963.0)	(34.0, 37754.0)
14_S13_clean_R1	(22.0, 2.0)	(23.0, 490.0)	(24.0, 8037.0)	(25.0, 19228.0)	(26.0, 39995.0)	(27.0, 74746.0)	(28.0, 132494.0)	(29.0, 219503.0)	(30.0, 365217.0)	(31.0, 648217.0)	(32.0, 1607014.0)	(33.0, 5480309.0)	(34.0, 128885.0)																				
14_S13_clean_R2	(22.0, 8.0)	(23.0, 2091.0)	(24.0, 20867.0)	(25.0, 39856.0)	(26.0, 70008.0)	(27.0, 118038.0)	(28.0, 196924.0)	(29.0, 324276.0)	(30.0, 565989.0)	(31.0, 1076955.0)	(32.0, 2539649.0)	(33.0, 3729630.0)	(34.0, 39846.0)																				
18H_S48_R1_001	(2.0, 76.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.0)	(17.0, 0.0)	(18.0, 5.0)	(19.0, 63.0)	(20.0, 394.0)	(21.0, 1363.0)	(22.0, 3586.0)	(23.0, 7160.0)	(24.0, 14399.0)	(25.0, 28038.0)	(26.0, 52938.0)	(27.0, 91216.0)	(28.0, 155079.0)	(29.0, 247645.0)	(30.0, 401041.0)	(31.0, 694814.0)	(32.0, 1699764.0)	(33.0, 5990327.0)	(34.0, 137512.0)
18H_S48_R2_001	(2.0, 76.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 3.0)	(16.0, 13.0)	(17.0, 55.0)	(18.0, 254.0)	(19.0, 982.0)	(20.0, 2565.0)	(21.0, 4824.0)	(22.0, 8074.0)	(23.0, 14108.0)	(24.0, 25035.0)	(25.0, 43203.0)	(26.0, 74771.0)	(27.0, 122804.0)	(28.0, 201065.0)	(29.0, 325130.0)	(30.0, 558748.0)	(31.0, 1056428.0)	(32.0, 2573297.0)	(33.0, 4457786.0)	(34.0, 56199.0)
18H_S48_clean_R1	(22.0, 3.0)	(23.0, 685.0)	(24.0, 10041.0)	(25.0, 23957.0)	(26.0, 48286.0)	(27.0, 87062.0)	(28.0, 151657.0)	(29.0, 244881.0)	(30.0, 397684.0)	(31.0, 691056.0)	(32.0, 1696604.0)	(33.0, 5988318.0)	(34.0, 139480.0)																				
18H_S48_clean_R2	(22.0, 11.0)	(23.0, 2007.0)	(24.0, 21603.0)	(25.0, 41338.0)	(26.0, 72591.0)	(27.0, 120771.0)	(28.0, 199224.0)	(29.0, 323530.0)	(30.0, 556340.0)	(31.0, 1053289.0)	(32.0, 2571224.0)	(33.0, 4459527.0)	(34.0, 58259.0)																				
1_S1_R1_001	(2.0, 12.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.0)	(17.0, 0.0)	(18.0, 2.0)	(19.0, 19.0)	(20.0, 160.0)	(21.0, 622.0)	(22.0, 1789.0)	(23.0, 4291.0)	(24.0, 8888.0)	(25.0, 17353.0)	(26.0, 33621.0)	(27.0, 58826.0)	(28.0, 100694.0)	(29.0, 162119.0)	(30.0, 268405.0)	(31.0, 472034.0)	(32.0, 1147657.0)	(33.0, 3626407.0)	(34.0, 80185.0)
1_S1_R2_001	(2.0, 12.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 1.0)	(16.0, 9.0)	(17.0, 28.0)	(18.0, 167.0)	(19.0, 564.0)	(20.0, 1549.0)	(21.0, 3177.0)	(22.0, 5470.0)	(23.0, 9360.0)	(24.0, 16263.0)	(25.0, 28264.0)	(26.0, 48613.0)	(27.0, 78602.0)	(28.0, 131435.0)	(29.0, 213562.0)	(30.0, 369187.0)	(31.0, 698146.0)	(32.0, 1657928.0)	(33.0, 2681131.0)	(34.0, 39616.0)
1_S1_clean_R1	(22.0, 3.0)	(23.0, 432.0)	(24.0, 6304.0)	(25.0, 14850.0)	(26.0, 30404.0)	(27.0, 55761.0)	(28.0, 97959.0)	(29.0, 159636.0)	(30.0, 265066.0)	(31.0, 468406.0)	(32.0, 1145041.0)	(33.0, 3626518.0)	(34.0, 82346.0)																				
1_S1_clean_R2	(22.0, 14.0)	(23.0, 1468.0)	(24.0, 14035.0)	(25.0, 26913.0)	(26.0, 46785.0)	(27.0, 76935.0)	(28.0, 129940.0)	(29.0, 212388.0)	(30.0, 367217.0)	(31.0, 695488.0)	(32.0, 1656233.0)	(33.0, 2683449.0)	(34.0, 41861.0)																				
