Sample	Unique Reads	Duplicate Reads
11_S10_R1_001	1318563.0	1579966.0
11_S10_R2_001	1433059.0	1465470.0
11_S10_clean_R1	1307030.0	1576939.0
11_S10_clean_R2	1419790.0	1464179.0
14_S13_R1_001	2625056.0	6138792.0
14_S13_R2_001	3084416.0	5679432.0
14_S13_clean_R1	2600237.0	6123900.0
14_S13_clean_R2	3049724.0	5674413.0
18H_S48_R1_001	2772954.0	6752466.0
18H_S48_R2_001	3180629.0	6344791.0
18H_S48_clean_R1	2743472.0	6736242.0
18H_S48_clean_R2	3139432.0	6340282.0
1_S1_R1_001	2429533.0	3553551.0
1_S1_R2_001	2700308.0	3282776.0
1_S1_clean_R1	2409623.0	3543103.0
1_S1_clean_R2	2673694.0	3279032.0
20_S17_R1_001	2653618.0	5055477.0
20_S17_R2_001	3002816.0	4706279.0
20_S17_clean_R1	2630001.0	5039055.0
20_S17_clean_R2	2972423.0	4696633.0
21_S18_R1_001	3282548.0	12190023.0
21_S18_R2_001	4111141.0	11361430.0
21_S18_clean_R1	3224626.0	12162392.0
21_S18_clean_R2	4034873.0	11352145.0
28_S24_R1_001	1944212.0	4089736.0
28_S24_R2_001	2266957.0	3766991.0
28_S24_clean_R1	1921507.0	4077734.0
28_S24_clean_R2	2237954.0	3761287.0
2_S2_R1_001	1490155.0	2325607.0
2_S2_R2_001	1653829.0	2161933.0
2_S2_clean_R1	1478664.0	2318764.0
2_S2_clean_R2	1639366.0	2158062.0
7H_S37_R1_001	2262082.0	2769773.0
7H_S37_R2_001	2427808.0	2604047.0
7H_S37_clean_R1	2245330.0	2764034.0
7H_S37_clean_R2	2408794.0	2600570.0
