Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
11_S10_R1_001	(1.0, 28.442746175701767)	(2.0, 14.39835636605503)	(3.0, 10.040641526266805)	(4.0, 7.738682067419964)	(5.0, 5.976455823483168)	(6.0, 5.0140024976850945)	(7.0, 4.12240202116333)	(8.0, 3.276652472725541)	(9.0, 2.8360399374697556)	('>10', 17.83459825077281)	('>50', 0.18823527508626536)	('>100', 0.13118758617047638)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
11_S10_R2_001	(1.0, 33.238699920702054)	(2.0, 13.961736759548787)	(3.0, 9.644417765537671)	(4.0, 7.049126574342493)	(5.0, 5.76385165773561)	(6.0, 4.586702876522509)	(7.0, 3.7402894874790387)	(8.0, 3.18135039723475)	(9.0, 2.6300672233444855)	('>10', 15.858650593533286)	('>50', 0.1913961000316237)	('>100', 0.11005651930087734)	('>500', 0.0)	('>1k', 0.043654124686855866)	('>5k', 0.0)	('>10k+', 0.0)
11_S10_clean_R1	(1.0, 28.205571295326077)	(2.0, 14.460728132769143)	(3.0, 10.08751690645166)	(4.0, 7.764836893921738)	(5.0, 5.997315727215151)	(6.0, 5.025828448299277)	(7.0, 4.147353750283317)	(8.0, 3.2760373670960594)	(9.0, 2.8485122714594557)	('>10', 17.8658907399337)	('>50', 0.18872342861652527)	('>100', 0.131685038627963)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
11_S10_clean_R2	(1.0, 32.944159155310096)	(2.0, 14.031823172265772)	(3.0, 9.69949498291301)	(4.0, 7.084632497138907)	(5.0, 5.803637398155837)	(6.0, 4.605084654949861)	(7.0, 3.76440458319146)	(8.0, 3.1933024322131147)	(9.0, 2.640083743005832)	('>10', 15.922721528448266)	('>50', 0.19212336969179653)	('>100', 0.11853248271612173)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
14_S13_R1_001	(1.0, 15.893648604558447)	(2.0, 9.571414761384258)	(3.0, 7.83850761359242)	(4.0, 6.615112307446869)	(5.0, 5.636564001765858)	(6.0, 4.73740374311365)	(7.0, 4.117570100219655)	(8.0, 3.602591094205655)	(9.0, 3.231537428129828)	('>10', 25.929230886499994)	('>50', 2.783410890746205)	('>100', 6.178098116313517)	('>500', 1.962107202001938)	('>1k', 1.9028032500216279)	('>5k', 0.0)	('>10k+', 0.0)
14_S13_R2_001	(1.0, 21.757174255299354)	(2.0, 9.43552855831793)	(3.0, 7.514381553100176)	(4.0, 6.36133033809608)	(5.0, 5.312431110127296)	(6.0, 4.501668441208874)	(7.0, 3.7691630652901793)	(8.0, 3.352929015106998)	(9.0, 2.854496056760518)	('>10', 23.311805777761073)	('>50', 2.5951723704764906)	('>100', 5.719838401462462)	('>500', 1.8431605067186125)	('>1k', 1.5965672038624237)	('>5k', 0.07435334641161694)	('>10k+', 0.0)
14_S13_clean_R1	(1.0, 15.702187430875526)	(2.0, 9.61420281030798)	(3.0, 7.854421604630836)	(4.0, 6.623917982070029)	(5.0, 5.655009560786542)	(6.0, 4.7637124604184695)	(7.0, 4.1307917762202235)	(8.0, 3.620767229843907)	(9.0, 3.229793466734655)	('>10', 25.95734740734369)	('>50', 2.798050780648253)	('>100', 6.191221456316875)	('>500', 1.9653558477556596)	('>1k', 1.8932201860473836)	('>5k', 0.0)	('>10k+', 0.0)
14_S13_clean_R2	(1.0, 21.451446361623187)	(2.0, 9.482932841773666)	(3.0, 7.5562182620404466)	(4.0, 6.396482019452492)	(5.0, 5.329826134899159)	(6.0, 4.535767389286687)	(7.0, 3.7879137902896454)	(8.0, 3.3672377444350374)	(9.0, 2.858664445739842)	('>10', 23.42452113173164)	('>50', 2.6079746628598235)	('>100', 5.7355936073855505)	('>500', 1.8742806060877395)	('>1k', 1.5911410023950614)	('>5k', 0.0)	('>10k+', 0.0)
18H_S48_R1_001	(1.0, 15.124575226160472)	(2.0, 8.898641194898408)	(3.0, 7.320995098321722)	(4.0, 6.295387017025107)	(5.0, 5.596548547377234)	(6.0, 4.911928178164234)	(7.0, 4.252401527983621)	(8.0, 3.737815331762125)	(9.0, 3.3969625225297904)	('>10', 35.1797526584132)	('>50', 2.178124967005994)	('>100', 1.8088118720420796)	('>500', 0.6924957286818878)	('>1k', 0.6055601296339886)	('>5k', 0.0)	('>10k+', 0.0)
18H_S48_R2_001	(1.0, 19.88736183248548)	(2.0, 8.834897366779082)	(3.0, 7.127582175280827)	(4.0, 6.038244773193754)	(5.0, 5.247855258959629)	(6.0, 4.553180457741032)	(7.0, 4.089841891250096)	(8.0, 3.6596042333281122)	(9.0, 3.3196091562994905)	('>10', 32.50117845442964)	('>50', 1.812742235046494)	('>100', 1.647678381933375)	('>500', 0.6812312452227889)	('>1k', 0.5237831545367542)	('>5k', 0.07520938351337775)	('>10k+', 0.0)
