Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27
11_S10_R1_001	(35, 13710.0)	(40, 10362.0)	(45, 7018.0)	(50, 10012.0)	(55, 7679.0)	(60, 10284.0)	(65, 8815.0)	(70, 10281.0)	(75, 9800.0)	(80, 10145.0)	(85, 10759.0)	(90, 10117.0)	(95, 11942.0)	(100, 10107.0)	(105, 13127.0)	(110, 10401.0)	(115, 13988.0)	(120, 10853.0)	(125, 14765.0)	(130, 11469.0)	(135, 15763.0)	(140, 12486.0)	(145, 235336.0)	(150, 2419310.0)				
11_S10_R2_001	(35, 13733.0)	(40, 10388.0)	(45, 7005.0)	(50, 10030.0)	(55, 7701.0)	(60, 10310.0)	(65, 8822.0)	(70, 10326.0)	(75, 9846.0)	(80, 10182.0)	(85, 10819.0)	(90, 10190.0)	(95, 12000.0)	(100, 10152.0)	(105, 13148.0)	(110, 10454.0)	(115, 14065.0)	(120, 10901.0)	(125, 14856.0)	(130, 11536.0)	(135, 15840.0)	(140, 12520.0)	(145, 235793.0)	(150, 2417912.0)				
11_S10_clean_R1	(30, 5372.0)	(35, 6122.0)	(40, 10369.0)	(45, 7015.0)	(50, 10002.0)	(55, 7669.0)	(60, 10290.0)	(65, 8821.0)	(70, 10283.0)	(75, 9793.0)	(80, 10152.0)	(85, 10774.0)	(90, 10137.0)	(95, 11947.0)	(100, 10135.0)	(105, 13140.0)	(110, 10437.0)	(115, 14037.0)	(120, 10906.0)	(125, 14833.0)	(130, 11533.0)	(135, 15865.0)	(140, 12627.0)	(145, 234323.0)	(150, 2407387.0)			
11_S10_clean_R2	(15, 2.0)	(20, 1.0)	(25, 3.0)	(30, 5377.0)	(35, 6143.0)	(40, 10420.0)	(45, 7044.0)	(50, 10057.0)	(55, 7714.0)	(60, 10349.0)	(65, 8865.0)	(70, 10363.0)	(75, 9867.0)	(80, 10216.0)	(85, 10880.0)	(90, 10235.0)	(95, 12061.0)	(100, 10241.0)	(105, 13250.0)	(110, 10532.0)	(115, 14168.0)	(120, 11002.0)	(125, 14971.0)	(130, 11656.0)	(135, 15975.0)	(140, 12823.0)	(145, 235004.0)	(150, 2404750.0)
14_S13_R1_001	(35, 16849.0)	(40, 13126.0)	(45, 8512.0)	(50, 12834.0)	(55, 9556.0)	(60, 13555.0)	(65, 11578.0)	(70, 14230.0)	(75, 13338.0)	(80, 15146.0)	(85, 15687.0)	(90, 16203.0)	(95, 17809.0)	(100, 16805.0)	(105, 20805.0)	(110, 18458.0)	(115, 23645.0)	(120, 20256.0)	(125, 26672.0)	(130, 22446.0)	(135, 30094.0)	(140, 25428.0)	(145, 702574.0)	(150, 7678242.0)				
14_S13_R2_001	(35, 16853.0)	(40, 13129.0)	(45, 8502.0)	(50, 12831.0)	(55, 9558.0)	(60, 13576.0)	(65, 11599.0)	(70, 14247.0)	(75, 13358.0)	(80, 15181.0)	(85, 15720.0)	(90, 16237.0)	(95, 17838.0)	(100, 16820.0)	(105, 20841.0)	(110, 18503.0)	(115, 23659.0)	(120, 20258.0)	(125, 26654.0)	(130, 22485.0)	(135, 30078.0)	(140, 25303.0)	(145, 707302.0)	(150, 7673316.0)				
14_S13_clean_R1	(30, 7050.0)	(35, 7476.0)	(40, 13164.0)	(45, 8567.0)	(50, 12880.0)	(55, 9595.0)	(60, 13585.0)	(65, 11627.0)	(70, 14299.0)	(75, 13389.0)	(80, 15198.0)	(85, 15734.0)	(90, 16227.0)	(95, 17860.0)	(100, 16882.0)	(105, 20847.0)	(110, 18503.0)	(115, 23768.0)	(120, 20334.0)	(125, 26751.0)	(130, 22531.0)	(135, 30217.0)	(140, 25589.0)	(145, 699652.0)	(150, 7642412.0)			
14_S13_clean_R2	(15, 7.0)	(20, 10.0)	(25, 11.0)	(30, 7057.0)	(35, 7504.0)	(40, 13219.0)	(45, 8601.0)	(50, 12932.0)	(55, 9649.0)	(60, 13660.0)	(65, 11704.0)	(70, 14380.0)	(75, 13457.0)	(80, 15294.0)	(85, 15844.0)	(90, 16352.0)	(95, 17999.0)	(100, 17012.0)	(105, 21032.0)	(110, 18649.0)	(115, 23913.0)	(120, 20515.0)	(125, 26947.0)	(130, 22775.0)	(135, 30384.0)	(140, 25969.0)	(145, 704933.0)	(150, 7634328.0)
18H_S48_R1_001	(35, 17001.0)	(40, 13074.0)	(45, 9106.0)	(50, 13909.0)	(55, 10540.0)	(60, 15562.0)	(65, 13191.0)	(70, 17880.0)	(75, 16846.0)	(80, 20295.0)	(85, 21607.0)	(90, 23535.0)	(95, 26987.0)	(100, 26557.0)	(105, 33989.0)	(110, 31144.0)	(115, 41642.0)	(120, 36989.0)	(125, 50763.0)	(130, 43590.0)	(135, 60694.0)	(140, 52235.0)	(145, 766383.0)	(150, 8161901.0)				
18H_S48_R2_001	(35, 17004.0)	(40, 13085.0)	(45, 9116.0)	(50, 13918.0)	(55, 10556.0)	(60, 15612.0)	(65, 13187.0)	(70, 17894.0)	(75, 16876.0)	(80, 20322.0)	(85, 21604.0)	(90, 23570.0)	(95, 27037.0)	(100, 26629.0)	(105, 34039.0)	(110, 31191.0)	(115, 41694.0)	(120, 37072.0)	(125, 50814.0)	(130, 43566.0)	(135, 60645.0)	(140, 52163.0)	(145, 765172.0)	(150, 8162654.0)				
