Sample	Gammaproteobacteria	Caudoviricetes	Actinomycetes	Mammalia	Alphaproteobacteria	Other	Unclassified
11_S10_bracken	4329863.0	0.0	0.0	33.0	25.0	1.0	0.0
11_S10_kraken	4247713.0	3.0	166.0	33.0	130.0	83742.0	1436151.0
14_S13_bracken	13320417.0	0.0	131.0	145.0	0.0	512.0	0.0
14_S13_kraken	12296485.0	5.0	263.0	144.0	147.0	1026809.0	4124421.0
18H_S48_bracken	14517218.0	5209.0	333.0	180.0	27.0	317.0	0.0
18H_S48_kraken	13783109.0	111.0	501.0	180.0	160.0	741767.0	4433600.0
1_S1_bracken	9066403.0	0.0	47.0	102.0	0.0	58.0	0.0
1_S1_kraken	8582827.0	14.0	143.0	102.0	125.0	485478.0	2836763.0
20_S17_bracken	11691041.0	0.0	0.0	130.0	61.0	52.0	0.0
20_S17_kraken	11500212.0	9.0	517.0	130.0	285.0	193206.0	3643753.0
21_S18_bracken	23442872.0	0.0	214.0	208.0	73.0	531.0	0.0
21_S18_kraken	22667342.0	14.0	658.0	208.0	510.0	779511.0	7325793.0
28_S24_bracken	9190164.0	0.0	28.0	221.0	0.0	30.0	0.0
28_S24_kraken	8515376.0	9.0	171.0	221.0	130.0	676657.0	2805918.0
2_S2_bracken	5832837.0	0.0	0.0	58.0	0.0	0.0	0.0
2_S2_kraken	5701857.0	2.0	186.0	58.0	168.0	132803.0	1759782.0
7H_S37_bracken	7552343.0	0.0	27.0	106.0	0.0	156.0	0.0
7H_S37_kraken	7202173.0	8.0	134.0	106.0	79.0	352049.0	2464179.0
