Sample	Enterobacteriaceae	Yersiniaceae	Erwiniaceae	Pseudomonadaceae	Vibrionaceae	Other	Unclassified
11_S10_bracken	4329454.0	225.0	25.0	64.0	0.0	154.0	0.0
11_S10_kraken	3881704.0	330.0	315.0	118.0	76.0	449244.0	1436151.0
14_S13_bracken	13317170.0	452.0	848.0	97.0	215.0	2423.0	0.0
14_S13_kraken	11108359.0	519.0	965.0	188.0	170.0	2213652.0	4124421.0
18H_S48_bracken	14514183.0	1729.0	559.0	0.0	226.0	6587.0	0.0
18H_S48_kraken	13292910.0	490.0	806.0	121.0	183.0	1231318.0	4433600.0
1_S1_bracken	9064823.0	661.0	241.0	55.0	248.0	582.0	0.0
1_S1_kraken	8350037.0	274.0	400.0	131.0	269.0	717578.0	2836763.0
20_S17_bracken	11688944.0	707.0	577.0	151.0	186.0	719.0	0.0
20_S17_kraken	10811232.0	882.0	779.0	272.0	166.0	881028.0	3643753.0
21_S18_bracken	23435786.0	1712.0	2335.0	657.0	335.0	3073.0	0.0
21_S18_kraken	21107962.0	1072.0	2414.0	864.0	382.0	2335549.0	7325793.0
28_S24_bracken	9188614.0	653.0	220.0	70.0	282.0	604.0	0.0
28_S24_kraken	7942884.0	266.0	360.0	131.0	331.0	1248592.0	2805918.0
2_S2_bracken	5832077.0	323.0	58.0	152.0	0.0	285.0	0.0
2_S2_kraken	5342556.0	398.0	372.0	218.0	77.0	491453.0	1759782.0
7H_S37_bracken	7550018.0	1515.0	326.0	142.0	71.0	560.0	0.0
7H_S37_kraken	6807518.0	243.0	487.0	77.0	153.0	746071.0	2464179.0
