Sample	Escherichia	Klebsiella	Enterobacter	Shigella	Salmonella	Other	Unclassified
11_S10_bracken	11922.0	4309956.0	1162.0	208.0	5025.0	1649.0	0.0
11_S10_kraken	873.0	3486828.0	711.0	29.0	166.0	843180.0	1436151.0
14_S13_bracken	11909575.0	72440.0	27713.0	1083555.0	210518.0	17404.0	0.0
14_S13_kraken	512691.0	6578.0	2787.0	6130.0	3829.0	12791838.0	4124421.0
18H_S48_bracken	13701637.0	15503.0	3760.0	733522.0	49122.0	19740.0	0.0
18H_S48_kraken	1194193.0	2842.0	2197.0	10084.0	1796.0	13314716.0	4433600.0
1_S1_bracken	8423713.0	18045.0	3040.0	564208.0	48210.0	9394.0	0.0
1_S1_kraken	461730.0	3933.0	1335.0	4450.0	1482.0	8595759.0	2836763.0
20_S17_bracken	15221.0	11656141.0	1632.0	337.0	11296.0	6657.0	0.0
20_S17_kraken	1873.0	9670205.0	1308.0	34.0	920.0	2020019.0	3643753.0
21_S18_bracken	119494.0	42095.0	23004801.0	52737.0	124020.0	100751.0	0.0
21_S18_kraken	10553.0	9940.0	18601566.0	1586.0	2727.0	4821871.0	7325793.0
28_S24_bracken	9030760.0	7887.0	1746.0	121415.0	22265.0	6370.0	0.0
28_S24_kraken	2006365.0	2064.0	1147.0	3404.0	1390.0	7178194.0	2805918.0
2_S2_bracken	12616.0	5810875.0	1092.0	658.0	4889.0	2765.0	0.0
2_S2_kraken	995.0	4750547.0	868.0	36.0	199.0	1082429.0	1759782.0
7H_S37_bracken	6869889.0	20588.0	2579.0	610515.0	39626.0	9435.0	0.0
7H_S37_kraken	464275.0	2634.0	1042.0	3752.0	835.0	7082011.0	2464179.0
