Sample	Pseudomonadati	Bacillati	Heunggongvirae	Metazoa	Methanobacteriati	Other	Unclassified
11_S10_bracken	4329888.0	0.0	0.0	33.0	0.0	1.0	0.0
11_S10_kraken	4265417.0	230.0	3.0	33.0	13.0	66091.0	1436151.0
14_S13_bracken	13320879.0	131.0	0.0	145.0	0.0	50.0	0.0
14_S13_kraken	12452182.0	469.0	5.0	144.0	29.0	871024.0	4124421.0
18H_S48_bracken	14517521.0	371.0	5209.0	180.0	0.0	3.0	0.0
18H_S48_kraken	13888344.0	721.0	111.0	180.0	16.0	636456.0	4433600.0
1_S1_bracken	9066459.0	47.0	0.0	102.0	0.0	2.0	0.0
1_S1_kraken	8640317.0	301.0	14.0	102.0	20.0	427935.0	2836763.0
20_S17_bracken	11691102.0	41.0	0.0	130.0	0.0	11.0	0.0
20_S17_kraken	11540011.0	712.0	10.0	130.0	20.0	153476.0	3643753.0
21_S18_bracken	23443029.0	502.0	0.0	208.0	0.0	159.0	0.0
21_S18_kraken	22845688.0	1238.0	14.0	208.0	35.0	601060.0	7325793.0
28_S24_bracken	9190194.0	28.0	0.0	221.0	0.0	0.0	0.0
28_S24_kraken	8571134.0	346.0	9.0	221.0	28.0	620826.0	2805918.0
2_S2_bracken	5832837.0	0.0	0.0	58.0	0.0	0.0	0.0
2_S2_kraken	5729720.0	271.0	2.0	58.0	10.0	105013.0	1759782.0
7H_S37_bracken	7552499.0	27.0	0.0	106.0	0.0	0.0	0.0
7H_S37_kraken	7253175.0	414.0	8.0	106.0	5.0	300841.0	2464179.0
