Sample	Enterobacterales	Pseudomonadales	Vibrionales	Primates	Thiotrichales	Other	Unclassified
11_S10_bracken	4329777.0	64.0	0.0	33.0	22.0	26.0	0.0
11_S10_kraken	4088714.0	122.0	76.0	33.0	22.0	242820.0	1436151.0
14_S13_bracken	13319840.0	97.0	215.0	145.0	98.0	810.0	0.0
14_S13_kraken	12130733.0	194.0	170.0	144.0	108.0	1192504.0	4124421.0
18H_S48_bracken	14516766.0	0.0	226.0	180.0	145.0	5967.0	0.0
18H_S48_kraken	13654607.0	131.0	183.0	180.0	150.0	870577.0	4433600.0
1_S1_bracken	9065865.0	55.0	248.0	102.0	100.0	240.0	0.0
1_S1_kraken	8518023.0	140.0	269.0	102.0	106.0	550049.0	2836763.0
20_S17_bracken	11690538.0	151.0	186.0	130.0	34.0	245.0	0.0
20_S17_kraken	11157552.0	281.0	166.0	130.0	41.0	536189.0	3643753.0
21_S18_bracken	23441018.0	657.0	335.0	208.0	212.0	1468.0	0.0
21_S18_kraken	22358063.0	894.0	382.0	208.0	230.0	1088466.0	7325793.0
28_S24_bracken	9189642.0	70.0	282.0	221.0	48.0	180.0	0.0
28_S24_kraken	8320358.0	143.0	331.0	221.0	59.0	871452.0	2805918.0
2_S2_bracken	5832618.0	152.0	0.0	58.0	41.0	26.0	0.0
2_S2_kraken	5525546.0	228.0	77.0	58.0	44.0	309121.0	1759782.0
7H_S37_bracken	7551999.0	142.0	71.0	106.0	51.0	263.0	0.0
7H_S37_kraken	7070787.0	80.0	153.0	106.0	56.0	483367.0	2464179.0
