Sample	Pseudomonadota	Uroviricota	Actinomycetota	Chordata	Bacillota	Other	Unclassified
11_S10_bracken	4329888.0	0.0	0.0	33.0	0.0	1.0	0.0
11_S10_kraken	4263748.0	3.0	169.0	33.0	46.0	67788.0	1436151.0
14_S13_bracken	13320417.0	0.0	131.0	145.0	0.0	512.0	0.0
14_S13_kraken	12385975.0	5.0	268.0	144.0	167.0	937294.0	4124421.0
18H_S48_bracken	14517245.0	5209.0	333.0	180.0	38.0	279.0	0.0
18H_S48_kraken	13840178.0	111.0	505.0	180.0	181.0	684673.0	4433600.0
1_S1_bracken	9066403.0	0.0	47.0	102.0	0.0	58.0	0.0
1_S1_kraken	8624428.0	14.0	144.0	102.0	130.0	443871.0	2836763.0
20_S17_bracken	11691102.0	0.0	0.0	130.0	41.0	11.0	0.0
20_S17_kraken	11531717.0	9.0	526.0	130.0	160.0	161817.0	3643753.0
21_S18_bracken	23443014.0	0.0	214.0	208.0	287.0	175.0	0.0
21_S18_kraken	22835052.0	14.0	669.0	208.0	511.0	611789.0	7325793.0
28_S24_bracken	9190194.0	0.0	28.0	221.0	0.0	0.0	0.0
28_S24_kraken	8558734.0	9.0	174.0	221.0	142.0	633284.0	2805918.0
2_S2_bracken	5832837.0	0.0	0.0	58.0	0.0	0.0	0.0
2_S2_kraken	5725691.0	2.0	191.0	58.0	68.0	109064.0	1759782.0
7H_S37_bracken	7552343.0	0.0	27.0	106.0	0.0	156.0	0.0
7H_S37_kraken	7241216.0	8.0	137.0	106.0	258.0	312824.0	2464179.0
