Sample	Escherichia coli	Klebsiella pneumoniae	Enterobacter hormaechei	Shigella flexneri	Salmonella enterica	Other	Unclassified
11_S10_bracken	11893.0	4264156.0	332.0	0.0	3792.0	49749.0	0.0
11_S10_kraken	819.0	258334.0	85.0	7.0	130.0	4072412.0	1436151.0
14_S13_bracken	11875695.0	63843.0	23911.0	998038.0	207093.0	152625.0	0.0
14_S13_kraken	447876.0	2275.0	978.0	2217.0	3498.0	12867009.0	4124421.0
18H_S48_bracken	13642639.0	10850.0	1484.0	657368.0	46987.0	163956.0	0.0
18H_S48_kraken	1070434.0	1290.0	195.0	4200.0	1424.0	13448285.0	4433600.0
1_S1_bracken	8404750.0	16145.0	1522.0	488864.0	41576.0	113753.0	0.0
1_S1_kraken	383412.0	1156.0	148.0	1560.0	1012.0	8681401.0	2836763.0
20_S17_bracken	15096.0	11491934.0	628.0	337.0	9110.0	174179.0	0.0
20_S17_kraken	1769.0	751256.0	155.0	13.0	316.0	10940850.0	3643753.0
21_S18_bracken	119056.0	35047.0	22365960.0	50866.0	119288.0	753681.0	0.0
21_S18_kraken	9186.0	4782.0	1821278.0	1485.0	2549.0	21608963.0	7325793.0
28_S24_bracken	9021444.0	7061.0	903.0	105446.0	20716.0	34873.0	0.0
28_S24_kraken	1369341.0	1168.0	195.0	1115.0	938.0	7819807.0	2805918.0
2_S2_bracken	12510.0	5753351.0	475.0	658.0	4484.0	61417.0	0.0
2_S2_kraken	923.0	371458.0	102.0	15.0	152.0	5462424.0	1759782.0
7H_S37_bracken	6853662.0	18147.0	1408.0	569034.0	37368.0	73013.0	0.0
7H_S37_kraken	320710.0	1458.0	158.0	1714.0	478.0	7230031.0	2464179.0
