Sample	Unclassified	Other
11_S10_bracken	0.0	4329922.0
11_S10_kraken	1436151.0	4331787.0
14_S13_bracken	0.0	13321205.0
14_S13_kraken	4124421.0	13323853.0
18H_S48_bracken	0.0	14523284.0
18H_S48_kraken	4433600.0	14525828.0
1_S1_bracken	0.0	9066610.0
1_S1_kraken	2836763.0	9068689.0
20_S17_bracken	0.0	11691284.0
20_S17_kraken	3643753.0	11694359.0
21_S18_bracken	0.0	23443898.0
21_S18_kraken	7325793.0	23448243.0
28_S24_bracken	0.0	9190443.0
28_S24_kraken	2805918.0	9192564.0
2_S2_bracken	0.0	5832895.0
2_S2_kraken	1759782.0	5835074.0
7H_S37_bracken	0.0	7552632.0
7H_S37_kraken	2464179.0	7554549.0
