Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
11_S10_R1_001	11_S10_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2898529.0	422.1 Mbp	0.0	35-151	56.0	45.49073571253165	145.79934787611234	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
11_S10_R2_001	11_S10_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2898529.0	422.1 Mbp	0.0	35-151	56.0	49.44089063711801	145.78295266323022	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
11_S10_clean_R1	11_S10_clean_R1.fastq	Conventional base calls	Sanger / Illumina 1.9	2883969.0	420.2 Mbp	0.0	31-151	56.0	45.32051458036214	145.8478596683945	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
11_S10_clean_R2	11_S10_clean_R2.fastq	Conventional base calls	Sanger / Illumina 1.9	2883969.0	420.1 Mbp	0.0	16-151	56.0	49.23039483376757	145.8136904384201	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
14_S13_R1_001	14_S13_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	8763848.0	1.2 Gbp	0.0	35-151	50.0	29.953234709651266	148.3710658833882	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
14_S13_R2_001	14_S13_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	8763848.0	1.2 Gbp	0.0	35-151	50.0	35.194757887663584	148.3668817624404	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
14_S13_clean_R1	14_S13_clean_R1.fastq	Conventional base calls	Sanger / Illumina 1.9	8724137.0	1.2 Gbp	0.0	31-151	50.0	29.805088362444497	148.37926169660105	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
14_S13_clean_R2	14_S13_clean_R2.fastq	Conventional base calls	Sanger / Illumina 1.9	8724137.0	1.2 Gbp	0.0	17-151	50.0	34.95731055900217	148.36240088847757	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
18H_S48_R1_001	18H_S48_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	9525420.0	1.4 Gbp	0.0	35-151	50.0	29.11108708350929	147.80948178662987	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
18H_S48_R2_001	18H_S48_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	9525420.0	1.4 Gbp	0.0	35-151	50.0	33.390950895723485	147.80683854360228	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
18H_S48_clean_R1	18H_S48_clean_R1.fastq	Conventional base calls	Sanger / Illumina 1.9	9479714.0	1.4 Gbp	0.0	15-151	50.0	28.940444669872196	147.81666092458065	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
18H_S48_clean_R2	18H_S48_clean_R2.fastq	Conventional base calls	Sanger / Illumina 1.9	9479714.0	1.3 Gbp	0.0	15-151	50.0	33.11736129908854	147.79832081431994	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
1_S1_R1_001	1_S1_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5983084.0	878.6 Mbp	0.0	35-151	50.0	40.60668529291398	146.984535567276	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
1_S1_R2_001	1_S1_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5983084.0	878.6 Mbp	0.0	35-151	50.0	45.13236429035724	146.97861654624938	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
1_S1_clean_R1	1_S1_clean_R1.fastq	Conventional base calls	Sanger / Illumina 1.9	5952726.0	874.2 Mbp	0.0	31-151	50.0	40.47931320710358	146.9942266786679	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
