Sample	kraken-pct_top_one	kraken-pct_top_n	kraken-pct_unclassified	fastp-pct_duplication	fastp-after_filtering_q30_rate	fastp-after_filtering_q30_bases	fastp-filtering_result_passed_filter_reads	fastp-after_filtering_gc_content	fastp-pct_surviving	fastp-pct_adapter	fastp-before_filtering_read1_mean_length	fastp-before_filtering_read2_mean_length	fastqc-percent_duplicates	fastqc-percent_gc	fastqc-avg_sequence_length	fastqc-median_sequence_length	fastqc-percent_fails	fastqc-total_sequences
11_S10				6.20204	90.29209999999999	758.767708	5.767938	56.6882	99.49767623508338	0.2707235290728504	145.0	145.0						
11_S10_R1_001													54.50926428746835	56.0	145.79934787611234	151	18.181818181818183	2.898529
11_S10_R2_001													50.55910936288199	56.0	145.78295266323022	151	18.181818181818183	2.898529
11_S10_bracken	0.27467007488818507	98.85104165848715																
11_S10_clean_R1													54.67948541963786	56.0	145.8478596683945	151	18.181818181818183	2.883969
11_S10_clean_R2													50.76960516623243	56.0	145.8136904384201	151	18.181818181818183	2.883969
11_S10_kraken	0.014199181752647132	4.496840985461356	24.89886333729662															
14_S13				9.0881	89.99340000000001	2327.8810949999997	17.448273999999998	50.3767	99.54687712520801	0.13894581466953787	148.0	148.0						
14_S13_R1_001													70.04676529034873	50.0	148.3710658833882	151	18.181818181818183	8.763848
14_S13_R2_001													64.80524211233642	50.0	148.3668817624404	151	18.181818181818183	8.763848
14_S13_bracken	89.14880448127627	98.85427031563586																
14_S13_clean_R1													70.1949116375555	50.0	148.37926169660105	151	18.181818181818183	8.724136999999999
14_S13_clean_R2													65.04268944099783	50.0	148.36240088847757	151	18.181818181818183	8.724136999999999
14_S13_kraken	2.566878534805219	2.61827616874884	23.63798849101063															
18H_S48				9.31896	90.2577	2527.263725	18.959428	50.708600000000004	99.5201681395676	0.1596884966752122	147.0	147.0						
18H_S48_R1_001													70.88891291649071	50.0	147.80948178662987	151	18.181818181818183	9.52542
18H_S48_R2_001													66.60904910427652	50.0	147.80683854360228	151	18.181818181818183	9.52542
18H_S48_bracken	93.93632321725582	98.87108177461792																
18H_S48_clean_R1													71.05955533012781	50.0	147.81666092458065	151	18.181818181818183	9.479714
18H_S48_clean_R2													66.88263870091146	50.0	147.79832081431994	151	18.181818181818183	9.479714
18H_S48_kraken	5.645919275623716	5.683415132566235	23.38467173165773															
1_S1				4.94775	89.95100000000001	1572.750237	11.905451999999999	50.708600000000004	99.49260281152664	0.204693766626041	146.0	146.0						
1_S1_R1_001													59.39331470708602	50.0	146.984535567276	151	18.181818181818183	5.983084
1_S1_R2_001													54.86763570964276	50.0	146.97861654624938	151	18.181818181818183	5.983084
1_S1_bracken	92.70002790458616	98.74536348205118																
1_S1_clean_R1													59.52068679289642	50.0	146.9942266786679	151	18.181818181818183	5.952725999999999
1_S1_clean_R2													55.08454658850127	50.0	146.9706551250637	151	18.181818181818183	5.952725999999999
