Module	Section	Sample Name	Source
Kraken	all_sections	1_S1_bracken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/1_S1_bracken.report
Kraken	all_sections	1_S1_kraken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/1_S1_kraken.report
Kraken	all_sections	2_S2_bracken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/2_S2_bracken.report
Kraken	all_sections	2_S2_kraken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/2_S2_kraken.report
Kraken	all_sections	7H_S37_bracken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/7H_S37_bracken.report
Kraken	all_sections	7H_S37_kraken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/7H_S37_kraken.report
Kraken	all_sections	11_S10_bracken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/11_S10_bracken.report
Kraken	all_sections	11_S10_kraken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/11_S10_kraken.report
Kraken	all_sections	14_S13_bracken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/14_S13_bracken.report
Kraken	all_sections	14_S13_kraken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/14_S13_kraken.report
Kraken	all_sections	18H_S48_bracken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/18H_S48_bracken.report
Kraken	all_sections	18H_S48_kraken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/18H_S48_kraken.report
Kraken	all_sections	20_S17_bracken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/20_S17_bracken.report
Kraken	all_sections	20_S17_kraken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/20_S17_kraken.report
Kraken	all_sections	21_S18_bracken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/21_S18_bracken.report
Kraken	all_sections	21_S18_kraken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/21_S18_kraken.report
Kraken	all_sections	28_S24_bracken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/28_S24_bracken.report
Kraken	all_sections	28_S24_kraken	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/28_S24_kraken.report
fastp	all_sections	1_S1	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/fastp_1_S1.json
fastp	all_sections	2_S2	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/fastp_2_S2.json
fastp	all_sections	7H_S37	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/fastp_7H_S37.json
fastp	all_sections	11_S10	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/fastp_11_S10.json
fastp	all_sections	14_S13	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/fastp_14_S13.json
fastp	all_sections	18H_S48	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/fastp_18H_S48.json
fastp	all_sections	20_S17	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/fastp_20_S17.json
fastp	all_sections	21_S18	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/fastp_21_S18.json
fastp	all_sections	28_S24	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/fastp_28_S24.json
FastQC	all_sections	1_S1_R1_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/1_S1_R1_001_fastqc.zip
FastQC	all_sections	1_S1_R2_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/1_S1_R2_001_fastqc.zip
FastQC	all_sections	1_S1_clean_R1	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/1_S1_clean_R1_fastqc.zip
FastQC	all_sections	1_S1_clean_R2	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/1_S1_clean_R2_fastqc.zip
FastQC	all_sections	2_S2_R1_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/2_S2_R1_001_fastqc.zip
FastQC	all_sections	2_S2_R2_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/2_S2_R2_001_fastqc.zip
FastQC	all_sections	2_S2_clean_R1	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/2_S2_clean_R1_fastqc.zip
FastQC	all_sections	2_S2_clean_R2	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/2_S2_clean_R2_fastqc.zip
FastQC	all_sections	7H_S37_R1_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/7H_S37_R1_001_fastqc.zip
FastQC	all_sections	7H_S37_R2_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/7H_S37_R2_001_fastqc.zip
FastQC	all_sections	7H_S37_clean_R1	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/7H_S37_clean_R1_fastqc.zip
FastQC	all_sections	7H_S37_clean_R2	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/7H_S37_clean_R2_fastqc.zip
FastQC	all_sections	11_S10_R1_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/11_S10_R1_001_fastqc.zip
FastQC	all_sections	11_S10_R2_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/11_S10_R2_001_fastqc.zip
FastQC	all_sections	11_S10_clean_R1	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/11_S10_clean_R1_fastqc.zip
FastQC	all_sections	11_S10_clean_R2	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/11_S10_clean_R2_fastqc.zip
FastQC	all_sections	14_S13_R1_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/14_S13_R1_001_fastqc.zip
FastQC	all_sections	14_S13_R2_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/14_S13_R2_001_fastqc.zip
FastQC	all_sections	14_S13_clean_R1	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/14_S13_clean_R1_fastqc.zip
FastQC	all_sections	14_S13_clean_R2	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/14_S13_clean_R2_fastqc.zip
FastQC	all_sections	18H_S48_R1_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/18H_S48_R1_001_fastqc.zip
FastQC	all_sections	18H_S48_R2_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/18H_S48_R2_001_fastqc.zip
FastQC	all_sections	18H_S48_clean_R1	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/18H_S48_clean_R1_fastqc.zip
FastQC	all_sections	18H_S48_clean_R2	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/18H_S48_clean_R2_fastqc.zip
FastQC	all_sections	20_S17_R1_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/20_S17_R1_001_fastqc.zip
FastQC	all_sections	20_S17_R2_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/20_S17_R2_001_fastqc.zip
FastQC	all_sections	20_S17_clean_R1	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/20_S17_clean_R1_fastqc.zip
FastQC	all_sections	20_S17_clean_R2	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/20_S17_clean_R2_fastqc.zip
FastQC	all_sections	21_S18_R1_001	/data/test_tfe/work/d7/bed60dd04f8d15aa4c4fb6f9a588d6/21_S18_R1_001_fastqc.zip
